time,measurement_type,pos_x,pos_y,theta
0.852,model,1.5338701458423178,-2.123859496169724,0.2519623298743283
0.862,model,1.5338528384262946,-2.123718202180306,0.25200263787502586
0.879,model,1.5337993195403954,-2.1235206849534776,0.25210035477082626
0.89,model,1.533779688136404,-2.1233830886717926,0.25214352974032994
0.901,model,1.5337997858517387,-2.123312834906237,0.25218873958442645
0.911,model,1.5337774498625263,-2.1231282485399383,0.25222735460499257
0.931,model,1.53371460769135,-2.1229101803298414,0.25233048899129074
0.94,model,1.5337397472939651,-2.122836699932327,0.2523768385281485
0.971,model,1.533677844922134,-2.122397825017699,0.2525168188333124
0.98,model,1.5336431298041917,-2.1222934948518066,0.2525731738667451
1.0,model,1.5336584187936042,-2.1219678356855862,0.2526554992454039
1.01,model,1.5335737856982121,-2.1219187002162054,0.25273094877433755
1.02,model,1.5335995410712358,-2.1217731779709843,0.25277253997072224
1.028,model,1.53356646563916,-2.1216191302632117,0.25282503791333133
1.041,model,1.53354156790287,-2.121487732452914,0.2528796578868159
1.05,model,1.5335543931491828,-2.1213854119612896,0.25293153391363776
1.061,model,1.533520854251736,-2.121150957318354,0.25297514518547076
1.081,model,1.5334576546510832,-2.120876664226022,0.2530899147642163
1.101,model,1.5334170436947683,-2.1206220610670856,0.2532055269633587
1.111,model,1.5334127785634981,-2.1204881071234976,0.2532602789324204
1.155,model,1.5333694221913503,-2.119888691370877,0.25348218926091487
1.162,model,1.5333425004389865,-2.1197107914235076,0.25353858799773954
1.17,model,1.5332840629165474,-2.119574132697937,0.2536073389691557
1.18,model,1.5333093498755805,-2.1194234390491786,0.25365857522105034
1.191,model,1.5332442810514506,-2.119305062887305,0.25373237497318324
1.2,model,1.533246322541129,-2.1190611534274857,0.2537767632391429
1.209,model,1.5332169354938128,-2.1189496338656486,0.2538458538204536
1.22,model,1.53320426112122,-2.1188095780014824,0.25390847129734656
1.228,model,1.5331764304426838,-2.1186136555994364,0.25396709173242965
1.26,model,1.533137270780231,-2.1181382911442075,0.25415345860110233
1.2690000000000001,model,1.533117405853447,-2.1179525385785896,0.25421448093424054
1.29,model,1.5330448342129166,-2.117614959590128,0.2543494342215847
1.3,model,1.5330335441702425,-2.1174429006155666,0.25441258240656534
1.321,model,1.5330068983877108,-2.1171149071450612,0.25454378943553607
1.333,model,1.5329689157017903,-2.1169104678027377,0.2546096494096482
1.34,model,1.53296758859773,-2.11678273706,0.2546794639664935
1.359,model,1.5329016512625482,-2.1163957892200123,0.2548154379285306
1.381,model,1.532812010916155,-2.1160031373142667,0.2549578135228458
1.42,model,1.5327793498237916,-2.1152723937825604,0.2552292679046956
1.431,model,1.532726872662474,-2.115103522700448,0.2553092162111767
1.453,model,1.5326629272199133,-2.1147185649163514,0.2554566758864368
1.47,model,1.5326621564972882,-2.1143705552812606,0.255599497969605
1.48,model,1.5326239482010076,-2.114115665826751,0.25566820712108723
1.484,vicon,1.4954450244481738,-2.1343093133971176,0.2584316967436327
1.492,model,1.5325823581224356,-2.113921310812898,0.25574645443291605
1.496,vicon,1.4953825350192647,-2.133970917727987,0.25866012679932426
1.5,model,1.5325491109775498,-2.1137424737586428,0.25582584038113243
1.505,vicon,1.4952782304301473,-2.133471730618476,0.2589298972396512
1.518,model,1.5325191467681898,-2.1133361839231033,0.2559728549100987
1.526,vicon,1.4951743210831825,-2.13294863031128,0.25912053103142435
1.53,model,1.532477444406263,-2.1131305806787966,0.2560521744661593
1.537,vicon,1.495073311391766,-2.132528279612466,0.2591995577997899
1.541,model,1.5324453526051633,-2.1129304888641784,0.25613102792450676
1.544,vicon,1.4950109187024263,-2.1322962836367836,0.2592522234794478
1.552,model,1.5324907464363406,-2.112725081407668,0.25619479218755953
1.552,vicon,1.494949186680473,-2.1320928915240556,0.2592650363020112
1.5550000000000002,vicon,1.4948967837181792,-2.1318696480109947,0.2594758605394156
1.565,vicon,1.494725075578452,-2.1313876400627807,0.2596499844671677
1.573,vicon,1.4946279403298859,-2.1311400718489315,0.25969282387195014
1.58,model,1.5323697246157286,-2.1121056654908648,0.25643936748523655
1.577,vicon,1.4945302289874745,-2.1309231843595056,0.25967571629919445
1.581,vicon,1.494415467044459,-2.1306949996155464,0.25981002429390554
1.5859999999999999,vicon,1.4943148385104776,-2.1304985798844283,0.2598441093458316
1.597,vicon,1.494209145225594,-2.1302882810142605,0.25989800723961515
1.619,vicon,1.4938346629516674,-2.1293116138686154,0.2603630512751889
1.62,vicon,1.493788569346144,-2.1291391243184754,0.2604525586837632
1.626,vicon,1.49373760986904,-2.1289134997583794,0.26048380435339336
1.6280000000000001,model,1.5322564988710377,-2.1110124146415474,0.25683452293119724
1.6360000000000001,vicon,1.493672756698271,-2.128686870329809,0.26052039473440586
1.645,vicon,1.4935720974581472,-2.1282680391588444,0.26079164924964426
1.65,model,1.5322319361033996,-2.110606930257654,0.25699745412250485
1.657,vicon,1.4935215537105202,-2.128062948161538,0.2609248177932749
1.659,vicon,1.493466600866481,-2.127852613047191,0.2611021549543365
1.6640000000000001,vicon,1.4934227359201036,-2.1276140112117963,0.2612410579428142
1.67,vicon,1.4934149030135384,-2.1274225790166645,0.261344140700638
1.6800000000000002,model,1.5320697749506813,-2.1099383655047697,0.25726275253869973
1.698,vicon,1.493345705540413,-2.1265530452694335,0.26189660276895393
1.702,vicon,1.4933136414462367,-2.1263293339735725,0.26203521195457297
1.7029999999999998,vicon,1.4932733623454024,-2.126074869485665,0.2621604875611752
1.7109999999999999,model,1.531983914275937,-2.109280458818645,0.2575205726814251
1.721,model,1.5319412352984945,-2.1090337169651936,0.25760679244325213
1.73,vicon,1.4932456824331417,-2.125848699416488,0.2623423450675803
1.73,model,1.5320032167116087,-2.1088399780549167,0.2576806364608792
1.73,vicon,1.4931162201065167,-2.125218207165607,0.2628828092107836
1.74,model,1.5319289828391205,-2.108605641114568,0.25777595259400254
1.741,vicon,1.4930576593482348,-2.124986966450751,0.26297546274508693
1.75,model,1.531877741672516,-2.1083970180861655,0.2578709790709519
1.754,vicon,1.4928357961143859,-2.124259970796179,0.2633299573591102
1.754,vicon,1.4927111400212638,-2.1240096882993256,0.26354809237167315
1.756,vicon,1.492593966796545,-2.123797290629213,0.26371512143144743
1.763,vicon,1.4924670982313273,-2.123549284168158,0.2637978296827653
1.7690000000000001,model,1.5318260620996924,-2.1078869935476545,0.2580404934768846
1.7810000000000001,model,1.5318574966246252,-2.1076553543082244,0.2581183372798827
1.7810000000000001,vicon,1.492236254131466,-2.1230527800476686,0.26386556852043186
1.783,vicon,1.4921276083003465,-2.122759574895701,0.2639815205396074
1.786,vicon,1.4920038334405932,-2.1224925927961356,0.2641077430247952
1.788,vicon,1.4918945437846496,-2.1222347290730497,0.26418349463245466
1.794,vicon,1.4918025066609844,-2.1220102978536923,0.2642091370402125
1.802,model,1.5317477358614409,-2.107204952902462,0.2583111354722436
1.807,vicon,1.4915373275102395,-2.1214904995919457,0.2645209862436794
1.813,vicon,1.4913917240396282,-2.121260859196721,0.2645439425594625
1.8199999999999998,model,1.531651953308628,-2.106679160739429,0.2584935409586221
1.8199999999999998,vicon,1.4912892440847962,-2.1210086864262023,0.26473754448937464
1.827,vicon,1.4912181557907112,-2.1207700516350534,0.26494818518000207
1.834,vicon,1.491114622982291,-2.12051742894857,0.2650988043125714
1.8399999999999999,model,1.5315818099674914,-2.1062602692026475,0.25868819738225035
1.8439999999999999,vicon,1.4910072966912953,-2.120277924868084,0.2651309060412761
1.845,vicon,1.4909098952314408,-2.1200341313830333,0.2650926806576261
1.8519999999999999,vicon,1.4908361606872365,-2.1197971498942647,0.2650810720285265
1.8599999999999999,model,1.5315361123678073,-2.1057311614743477,0.2588656871244801
1.861,vicon,1.490754930352022,-2.119510332959447,0.2650865917772708
1.8679999999999999,vicon,1.4906645173550794,-2.119269850130262,0.26517898360001785
1.87,model,1.5315313863838973,-2.1054887989113387,0.2589549392692969
1.871,vicon,1.4905967960448245,-2.1190408045975273,0.26526282354133224
1.874,vicon,1.4905217145195842,-2.118809898417326,0.2654017455763319
1.88,model,1.531459386942721,-2.1052852003898117,0.2590631493790163
1.88,vicon,1.4904813790921938,-2.118618416553295,0.2655391544594698
1.895,vicon,1.490413391437104,-2.118207538133585,0.26569751875488096
1.9020000000000001,model,1.531413497549623,-2.104735266960034,0.25924305610131976
1.909,model,1.53144381834307,-2.104480396335772,0.2593264399741547
1.908,vicon,1.4902886109903783,-2.117740340399219,0.2658075840759671
1.913,vicon,1.4902383472730296,-2.117528950460118,0.2658554101724363
1.917,vicon,1.4901839521746156,-2.117321670786952,0.26590120578537907
1.921,model,1.5313432262561126,-2.1042355558889834,0.2594371560995226
1.924,vicon,1.4901098792745968,-2.117086778719107,0.266003491530156
1.9300000000000002,vicon,1.49004546590307,-2.1168443742591423,0.2661277366666175
1.933,vicon,1.48995949796453,-2.116605870137437,0.2661503582718554
1.938,model,1.5313332177835308,-2.103675171104746,0.259613914272863
1.9409999999999998,vicon,1.489777806992612,-2.1161324924884184,0.26621613532734206
1.95,model,1.5312630745988605,-2.10345719591854,0.25972438368069883
1.954,vicon,1.4895853556430068,-2.115678816958239,0.2665029979248845
1.96,vicon,1.4894613070569196,-2.1154398077280487,0.2665784684900266
1.962,vicon,1.489331308484587,-2.115207014763086,0.26665097499413554
1.9729999999999999,model,1.5311844750620334,-2.1029467894316936,0.2599251736816841
1.9689999999999999,vicon,1.489008890809512,-2.114722500505112,0.2668744797046103
1.976,vicon,1.4888575890466778,-2.1144652830662265,0.26688258731396536
1.983,vicon,1.4887159949998008,-2.1142256442149554,0.26684096455827966
1.9889999999999999,vicon,1.4885837040335312,-2.1139503914261937,0.26689416456764736
1.991,model,1.5311170508358798,-2.102376848092306,0.26011856033211517
1.998,vicon,1.488443157378501,-2.113698823197686,0.2669988453899981
2.0,vicon,1.488326545705683,-2.113475642985325,0.26717078841129327
2.014,vicon,1.4882188996717158,-2.113250943210679,0.26714514385174987
2.02,model,1.5310226189314222,-2.101624787163197,0.26042773059718133
2.02,vicon,1.488074403189071,-2.113011113528291,0.267246858376611
2.022,vicon,1.4879343415456547,-2.1127744200629057,0.2672609549124693
2.025,vicon,1.4878168561847749,-2.112577401360324,0.267365202770653
2.032,vicon,1.4877021944821625,-2.1123483699127448,0.2675345428410939
2.041,model,1.5309428850574547,-2.10111279709187,0.26063984701083637
2.042,vicon,1.4873625547370237,-2.11165195889298,0.26788061292217613
2.044,vicon,1.4872595025158823,-2.111437692760387,0.2678738847718904
2.051,model,1.5308760831390087,-2.100823632407535,0.2607478271615288
2.051,vicon,1.4871740039005354,-2.111202231284686,0.26787952310985624
2.056,vicon,1.4870718712263367,-2.110940771228912,0.2678763127811673
2.062,vicon,1.4870002878201314,-2.1106814531635347,0.267973001977395
2.062,vicon,1.4869198858611108,-2.1104457890327923,0.2680980501848905
2.073,vicon,1.4868531604000108,-2.1102199736671237,0.2682196422373519
2.08,model,1.5308023376292088,-2.0999702871701986,0.2610543096041204
2.083,vicon,1.4867126017439363,-2.1098043530865467,0.26838204768188023
2.091,model,1.5307385625801182,-2.099692725372555,0.26116667149953854
2.093,vicon,1.4865419783196303,-2.1093639430286086,0.26855617744350896
2.099,model,1.5306781876766777,-2.099430365386855,0.261281302440447
2.099,vicon,1.4864928439293819,-2.109161323064222,0.2686549468352376
2.105,vicon,1.486419309072879,-2.1089008356110757,0.2687256350045608
2.111,vicon,1.4862921085878606,-2.1086616961324873,0.2688444415742285
2.118,model,1.530644767802582,-2.0988326247678586,0.26148623275149796
2.118,vicon,1.4861872731523214,-2.108441175866902,0.26899804327244586
2.123,vicon,1.4860933292490235,-2.1082274416483373,0.2690956150218887
2.128,vicon,1.485986794816131,-2.107962378561379,0.2691743717526039
2.133,vicon,1.4859287281926352,-2.1077457374905433,0.26927688101048003
2.14,model,1.5305246840180633,-2.0982779451736366,0.26171717726944105
2.15,model,1.5304654847102563,-2.097989569555868,0.2618322419256904
2.163,model,1.5304469534609666,-2.097708360591607,0.2619412890864384
2.169,vicon,1.485300613868511,-2.1065150087383353,0.26958547602712063
2.17,model,1.5304072173313623,-2.097431224120304,0.26205583342558864
2.17,vicon,1.4851309480698387,-2.106242891051427,0.2695948600262335
2.179,vicon,1.4850075919983419,-2.1060094280049273,0.2696958250018872
2.179,model,1.5303738829835247,-2.0971322670456893,0.26216699612473643
2.179,vicon,1.4848493243316616,-2.1057641479907754,0.2698681306539283
2.186,vicon,1.484688376459501,-2.1055379289052083,0.27004723158355337
2.191,vicon,1.4845321080864484,-2.105304008481647,0.2701768533963663
2.215,model,1.5302721483671913,-2.0965499855459697,0.26240078340230216
2.215,model,1.5302217004044327,-2.0961848407018033,0.2625087051000089
2.216,vicon,1.4839114172960335,-2.104251194895388,0.2703031081476646
2.23,vicon,1.4836007289700148,-2.103699705501697,0.2706012856002745
2.2359999999999998,vicon,1.4834804472336347,-2.1034467907582255,0.27069860016501146
2.2439999999999998,vicon,1.4832165313849708,-2.1029311337740606,0.27077629853879415
2.246,vicon,1.4830803876916108,-2.1026938687866945,0.2708141086243708
2.2720000000000002,vicon,1.4828560677198377,-2.102141346188897,0.2711350708539332
2.278,vicon,1.4827459944385266,-2.1018407274059596,0.27125482544911234
2.284,vicon,1.4826678940920737,-2.1016073463215923,0.27136046284811643
2.289,vicon,1.4825879604188614,-2.1013926166956263,0.27149107473080936
2.298,vicon,1.4824620327391074,-2.101128452963299,0.2715917470821592
2.299,vicon,1.482327175345241,-2.1008275593872927,0.27172610736965375
2.301,model,1.5298700264081175,-2.094092119700913,0.2633513097756257
2.301,model,1.5298418866526131,-2.093791700793182,0.26347062938346055
2.301,model,1.5297676234410562,-2.0934661322261885,0.2635962337748337
2.31,vicon,1.4820810677627958,-2.1003416589847648,0.27187763285226973
2.317,vicon,1.4819855750874447,-2.1000929187075634,0.2720033787803196
2.33,model,1.529622518522758,-2.092521654378114,0.26396762286479647
2.33,vicon,1.4818137945493104,-2.0995575126489916,0.27215032265613087
2.341,model,1.5295912300196932,-2.09220893669275,0.2640901246246662
2.346,vicon,1.4814815809184851,-2.098784108725664,0.2725099506373332
2.346,vicon,1.4813606228377185,-2.0984787020881126,0.27256878370939125
2.355,vicon,1.4812459110765896,-2.0981573606847,0.2726649526782128
2.37,vicon,1.4810376948741597,-2.0976051175310646,0.2729902968365163
2.387,vicon,1.4807910254306056,-2.0970756352451225,0.27327637766457125
2.391,vicon,1.4806466020533118,-2.096778609469761,0.273420991766154
2.409,vicon,1.480343405024407,-2.0961694030198874,0.2735360961465401
2.412,vicon,1.4801660345491414,-2.095879929251639,0.27360995386604764
2.424,vicon,1.4799947554126023,-2.0956409014480304,0.2737084886870008
2.426,model,1.5292227568106427,-2.090283084295433,0.2648711026106376
2.426,model,1.5291599803027747,-2.0899140973313917,0.26499790516537114
2.426,model,1.5291330778234944,-2.089600592583815,0.2651263043377902
2.427,vicon,1.4798459781760764,-2.095399517407821,0.27381911874934384
2.433,vicon,1.4796800630236824,-2.095101180642538,0.2739428316402168
2.454,model,1.5290284728680197,-2.089309265195843,0.2652735795901037
2.454,model,1.5289904316473708,-2.0888888389914464,0.26539109711944975
2.454,model,1.528942557092205,-2.088593221882109,0.2655285792419042
2.468,vicon,1.4789379266055123,-2.0937081762520604,0.2743804859350912
2.473,vicon,1.4788149453389217,-2.093431133006309,0.274451830464585
2.476,vicon,1.478666307996705,-2.0931102664130874,0.27465723887381444
2.484,model,1.5288705587056535,-2.0883000767348845,0.26567190279463687
2.484,model,1.5288158312178726,-2.0879178063033232,0.2658004660024304
2.484,model,1.5287269759936661,-2.0875786022470684,0.26594239772697453
2.484,vicon,1.4785094981756133,-2.0927882254308656,0.274786413128568
2.5,vicon,1.478239741187011,-2.092256880317453,0.27498723507371114
2.504,vicon,1.4781300662753274,-2.09201942540238,0.27507976061458295
2.508,vicon,1.4780165802492056,-2.0917553747681445,0.27522339436032034
2.513,vicon,1.4779078707792708,-2.091488209515061,0.2752973651166793
2.5140000000000002,vicon,1.4777845819505644,-2.0911696229123264,0.27546841131335864
2.523,vicon,1.4776808254611857,-2.090850970225139,0.27557173463521467
2.533,vicon,1.4775771468708683,-2.0906002829479267,0.2756942733690439
2.534,model,1.5284762374164644,-2.0862229369259713,0.2664987502236973
2.534,model,1.5284170688218286,-2.085828098191528,0.2666315916938489
2.54,model,1.5283455934591075,-2.085486585004145,0.26677502804688386
2.54,vicon,1.4773785737440595,-2.090100565953486,0.27579447002997076
2.544,vicon,1.4772693909065508,-2.08983817018153,0.27596761960640304
2.55,model,1.5283037309495577,-2.0851564257380044,0.26691520171954647
2.551,vicon,1.4771565999104619,-2.089573221426146,0.27613192053679075
2.558,vicon,1.4770519205134687,-2.0893237167828027,0.27626163288708855
2.56,vicon,1.4769449306415743,-2.0889921199379256,0.2763316676452533
2.566,vicon,1.4768599784732257,-2.0887426938901243,0.27643611444163624
2.569,vicon,1.4767636827421344,-2.0884795108867795,0.27646109353729803
2.572,model,1.5282094789943101,-2.0847803887478973,0.2670599727415172
2.572,model,1.5281246021779864,-2.0844633357984113,0.2672119187464771
2.574,vicon,1.4766333028911836,-2.0882003445405,0.2765136454930441
2.585,vicon,1.4764770950250576,-2.0879109140478365,0.27664368505765463
2.5869999999999997,vicon,1.4763350657713956,-2.0876213379821866,0.2767238889563473
2.592,vicon,1.4762286670948315,-2.0873739782271845,0.27677540995209854
2.5949999999999998,vicon,1.4761051570465435,-2.0871035267653024,0.2768753125156219
2.6,vicon,1.475969334185045,-2.0868037492672986,0.2771024545999953
2.609,vicon,1.4758613680479613,-2.086549667084544,0.27731318839297764
2.623,vicon,1.4754254203099413,-2.085666337061228,0.2777192153139283
2.632,vicon,1.4752837760649846,-2.0854231618805854,0.27775251864724315
2.637,vicon,1.4751435231864731,-2.085183113917862,0.2778310017347722
2.642,vicon,1.4749897079414434,-2.084918521405464,0.27796134087000574
2.644,model,1.527748069854423,-2.0822761195201096,0.2680719854705845
2.644,model,1.5276803288564884,-2.0819300264252614,0.26822103221954857
2.645,vicon,1.474816042852101,-2.084592197772407,0.2781462207090735
2.65,vicon,1.4746722744737326,-2.0843386138172226,0.27817005307442677
2.654,vicon,1.474498954375969,-2.0840966712107463,0.2781968767411381
2.685,vicon,1.473654941026042,-2.0824226744804823,0.2788988325119273
2.6870000000000003,vicon,1.473484052154764,-2.0821048667512954,0.2789361956618271
2.693,vicon,1.4733294982569625,-2.081824313548,0.2791527429697779
2.695,vicon,1.4732000649455932,-2.081537004062053,0.27921444695226716
2.7039999999999997,vicon,1.4730780523433697,-2.08123112194629,0.27929167490765483
2.706,model,1.5272768295922352,-2.0801238892285907,0.2689776407532152
2.706,model,1.527235309370996,-2.0797110180659955,0.2691161678739766
2.711,vicon,1.4729691262880027,-2.0809839361596074,0.27940221287917827
2.713,vicon,1.4728426610067644,-2.08074400027663,0.2795046304912615
2.726,vicon,1.4725732709686359,-2.0801302733911595,0.2799166866276696
2.7279999999999998,vicon,1.4724690028834582,-2.0798707008414943,0.28004711020287465
2.7279999999999998,model,1.5271367546290304,-2.0793421235597367,0.2692723668414678
2.7279999999999998,model,1.527039988024035,-2.078990233482974,0.26943120533839643
2.746,vicon,1.4719576010475932,-2.078776502014626,0.2804861935074737
2.746,model,1.526975619378384,-2.0786032630251787,0.2695795957210679
2.746,model,1.526910793612579,-2.0782253346558703,0.2697299552489667
2.749,vicon,1.4718327462463536,-2.078479891449774,0.2806952165536643
2.771,vicon,1.4715894515643517,-2.0778831134857603,0.2807934148571281
2.773,vicon,1.4714615491141176,-2.077579874683507,0.28087628977226253
2.778,vicon,1.4713357732252843,-2.0773153802822706,0.28106476604216674
2.79,vicon,1.4711874335139006,-2.0770163164227005,0.28126788414781834
2.8,vicon,1.4710195085428341,-2.0767601927916193,0.28131671201303166
2.8,vicon,1.470874445091265,-2.0764413951773073,0.2814060945906306
2.8,vicon,1.4707442502815709,-2.076148911481644,0.28151050954054907
2.8,model,1.5265088599461774,-2.076315829360308,0.27050339609948176
2.8,vicon,1.4705906153253263,-2.0758070744371073,0.2816789453488752
2.8,vicon,1.4704277939215247,-2.075460125694356,0.28181159714713405
2.828,vicon,1.4699705879164857,-2.0745675916818196,0.28221807846065183
2.83,vicon,1.4697817986787398,-2.074289967160243,0.2824444782570634
2.839,vicon,1.4695855421474082,-2.073942605639329,0.2826923256750363
2.847,vicon,1.4693987502930663,-2.073663230668511,0.2827283163288189
2.854,vicon,1.4692105449749318,-2.073355870104261,0.2827317119731516
2.865,vicon,1.4688141754213564,-2.0727198380941063,0.28305576946925115
2.87,model,1.5258608299005305,-2.0732535279417434,0.2717737875883676
2.88,model,1.5257875642036707,-2.0728666012452344,0.27193338698947817
2.886,vicon,1.4681919186903232,-2.0715245013748587,0.2834310981313238
2.891,vicon,1.4680167974755736,-2.0711729057658066,0.28367290819682084
2.896,vicon,1.4678867186025824,-2.070938437988832,0.2838938018938954
2.902,vicon,1.4677681124335247,-2.0706709226241635,0.2840100951564157
2.906,model,1.5256901426328033,-2.0724846868680915,0.27209894908286697
2.906,model,1.5256016435076862,-2.0720852681450443,0.27226099874734655
2.908,vicon,1.4676255618292766,-2.0703716108616144,0.2840312023583356
2.908,vicon,1.467497423869215,-2.0700973760996755,0.28407377741090095
2.927,vicon,1.46719507323147,-2.069495597698344,0.2844038233963765
2.9370000000000003,vicon,1.466917242251775,-2.068881010121205,0.2846440531796649
2.947,vicon,1.466586423022933,-2.06804129566572,0.285142176122485
2.955,model,1.525347877947032,-2.0709164625649,0.2727528207908695
2.955,model,1.525293548037929,-2.070532297388544,0.27291300192247075
2.955,model,1.5251558171275743,-2.0701562108225207,0.27309091173633926
2.957,vicon,1.466447790716469,-2.067755859436878,0.28519093646126736
2.96,vicon,1.4663005464409222,-2.0674183492258553,0.28531653057676815
2.9779999999999998,vicon,1.4661638999393845,-2.0671221799235333,0.285322871192087
2.979,vicon,1.4660427744876587,-2.066822386665277,0.2855414318169946
2.979,model,1.525093653709257,-2.069668922358131,0.27323949438967704
2.979,model,1.5249729639415563,-2.0693355250180447,0.273421373973976
2.98,model,1.5248981263043495,-2.0689124352595565,0.27358261137828976
2.98,vicon,1.4659283688749298,-2.0665140579493944,0.2857892716537199
2.991,model,1.5248061863364009,-2.0685076301672245,0.2737503075332998
3.001,vicon,1.4656622752197606,-2.0659114416096878,0.28608689538605236
3.006,vicon,1.4651649543138447,-2.064905742256736,0.2864808228656096
3.026,vicon,1.4649223167783891,-2.064357035541286,0.28676569343350994
3.04,vicon,1.4647621347810784,-2.064015990299322,0.2869260553038303
3.045,vicon,1.464609161686367,-2.0637143489218994,0.28703088519163134
3.051,model,1.524551155226242,-2.06734507724741,0.2742605017954304
3.051,model,1.5244464908632478,-2.0668930419074774,0.2744266009678325
3.051,model,1.5243627084274407,-2.066515308493573,0.27459972215028433
3.051,model,1.524262305338362,-2.066050623478519,0.2747645159189338
3.055,vicon,1.4642387259514549,-2.063063718918168,0.2873002346894636
3.066,vicon,1.464070423965679,-2.06273869549075,0.2874874133053718
3.066,vicon,1.463935713118567,-2.0624764911008215,0.28753427757782185
3.066,vicon,1.4637697038796091,-2.0622194311838244,0.28764928431806686
3.071,model,1.5241462517620439,-2.0656656211793383,0.2749440799986327
3.071,model,1.52407354975624,-2.0652659467586267,0.2751139492528772
3.071,vicon,1.4635947656762247,-2.0618863686013125,0.28790095050780506
3.079,model,1.5240120642162232,-2.0648914402369596,0.2752858410199294
3.088,vicon,1.4631218710782214,-2.061003876045726,0.2883118570446865
3.089,model,1.5238845946452548,-2.064423344866537,0.2754578988947112
3.1,vicon,1.4627810108481283,-2.0604386835601978,0.28867869850363354
3.104,vicon,1.462655380632241,-2.0601940691709073,0.2886747014732793
3.104,vicon,1.4625104232572534,-2.059911677721453,0.2887699442023075
3.112,model,1.5238087581294,-2.0640140657844706,0.2756289557772384
3.112,model,1.5236900462812815,-2.0636042123939338,0.2758087799032241
3.112,vicon,1.4623864093698815,-2.0596161103688124,0.28889472657689924
3.147,vicon,1.4618676448966963,-2.0584616003766207,0.28953341830193513
