time,measurement_type,pos_x,pos_y,theta
0.621,model,1.5344489043990992,-2.128636680540599,0.257775362723684
0.631,model,1.5344489043990523,-2.128636680540611,0.25777387845439004
0.641,model,1.5344489043990055,-2.1286366805406236,0.25777239418509584
0.651,model,1.5344489043989586,-2.128636680540636,0.25777090991580165
0.663,model,1.534448904398912,-2.128636680540648,0.2577694256465075
0.711,model,1.534448904398678,-2.1286366805407093,0.25776200430003715
0.722,model,1.5344489043986311,-2.1286366805407217,0.25776052003074307
0.742,model,1.5344489043985376,-2.128636680540746,0.25775755149215507
0.762,model,1.5344489043984442,-2.1286366805407706,0.2577545829535672
0.785,model,1.5344489043983505,-2.128636680540795,0.2577516144149791
0.793,model,1.5344489043983036,-2.1286366805408075,0.2577501301456848
0.801,model,1.534448904398257,-2.12863668054082,0.2577486458763906
0.811,model,1.5344489043982101,-2.128636680540832,0.25774716160709654
0.821,model,1.5344489043981633,-2.1286366805408443,0.25774567733780246
0.841,model,1.5344489043980698,-2.1286366805408687,0.2577427087992141
0.861,model,1.534448904397976,-2.128636680540893,0.25773974026062585
0.914,model,1.5344489043977423,-2.1286366805409545,0.25773231891415543
0.921,model,1.5344489043976954,-2.128636680540967,0.25773083464486135
0.943,model,1.534448904397602,-2.1286366805409913,0.2577278661062732
0.971,model,1.5344489043974616,-2.128636680541028,0.257723413298391
0.991,model,1.534448904397368,-2.1286366805410526,0.25772044475980277
1.0,model,1.5344489043973213,-2.128636680541065,0.25771896049050885
1.024,model,1.5344489043972276,-2.1286366805410895,0.25771599195192063
1.041,model,1.534448904397134,-2.128636680541114,0.25771302341333235
1.092,model,1.5344489043969,-2.128636680541175,0.2577056020668618
1.101,model,1.5344489043968532,-2.1286366805411876,0.2577041177975677
1.142,model,1.5344489043966663,-2.1286366805412364,0.257698180720391
1.151,model,1.5344489043966194,-2.128636680541249,0.25769669645109705
1.241,model,1.5344489043961982,-2.128636680541359,0.25768333802745086
1.252,model,1.5344489043961516,-2.128636680541371,0.2576818537581567
1.264,model,1.5344489043961047,-2.1286366805413834,0.2576803694888626
1.2770000000000001,vicon,1.4954450244481738,-2.1343093133971176,0.2584316967436327
1.3,vicon,1.4953825350192647,-2.133970917727987,0.25866012679932426
1.314,vicon,1.495312615402257,-2.1336318147663613,0.25883837735979937
1.331,vicon,1.4952782304301473,-2.133471730618476,0.2589298972396512
1.339,vicon,1.4952367092786125,-2.133282725385398,0.25905651465785606
1.342,model,1.5344489043957303,-2.1286366805414816,0.25766849533451014
1.351,model,1.5344489043956837,-2.1286366805414936,0.2576670110652159
1.351,vicon,1.4951934051061038,-2.1330888583726835,0.25912318285747044
1.373,vicon,1.495073311391766,-2.132528279612466,0.2591995577997899
1.3820000000000001,model,1.5344489043955432,-2.1286366805415304,0.2576625582573338
1.3900000000000001,vicon,1.4950109187024263,-2.1322962836367836,0.2592522234794478
1.421,model,1.534448904395356,-2.1286366805415797,0.2576566211801576
1.431,model,1.5344489043953093,-2.1286366805415917,0.25765513691086345
1.44,model,1.5344489043952625,-2.128636680541604,0.2576536526415693
1.44,vicon,1.4946279403298859,-2.1311400718489315,0.25969282387195014
1.449,vicon,1.4945302289874745,-2.1309231843595056,0.25967571629919445
1.457,vicon,1.494415467044459,-2.1306949996155464,0.25981002429390554
1.462,model,1.5344489043951688,-2.1286366805416286,0.2576506841029813
1.464,vicon,1.4943148385104776,-2.1304985798844283,0.2598441093458316
1.492,model,1.5344489043950287,-2.1286366805416654,0.25764623129509917
1.501,vicon,1.4939988014887011,-2.1297633386811734,0.260210032145322
1.501,model,1.5344489043949818,-2.1286366805416774,0.25764474702580503
1.5030000000000001,vicon,1.4938977512214906,-2.1295178736085068,0.26032582166114765
1.518,vicon,1.4938346629516674,-2.1293116138686154,0.2603630512751889
1.526,vicon,1.493788569346144,-2.1291391243184754,0.2604525586837632
1.549,vicon,1.493672756698271,-2.128686870329809,0.26052039473440586
1.5510000000000002,model,1.5344489043947478,-2.1286366805417387,0.2576373256793349
1.554,vicon,1.4936278249284145,-2.1284708361066067,0.2606261258159587
1.562,vicon,1.4935720974581472,-2.1282680391588444,0.26079164924964426
1.577,vicon,1.4935215537105202,-2.128062948161538,0.2609248177932749
1.5979999999999999,vicon,1.4934227359201036,-2.1276140112117963,0.2612410579428142
1.6019999999999999,model,1.534448904394514,-2.1286366805418,0.25762990433286453
1.603,vicon,1.4934149030135384,-2.1274225790166645,0.261344140700638
1.6179999999999999,model,1.5344489043944203,-2.1286366805418244,0.25762693579427626
1.6179999999999999,vicon,1.4934033827043387,-2.1271848267636524,0.2614731779170184
1.6179999999999999,vicon,1.493394240187086,-2.1269616677279344,0.2616325304472335
1.627,vicon,1.4933723328883914,-2.1267562964921267,0.26177204976301527
1.631,model,1.5344489043943736,-2.128636680541837,0.2576254515249823
1.639,vicon,1.493345705540413,-2.1265530452694335,0.26189660276895393
1.641,model,1.5344489043943268,-2.1286366805418493,0.2576239672556883
1.65,model,1.53444890439428,-2.1286366805418613,0.2576224829863943
1.654,vicon,1.4932733623454024,-2.126074869485665,0.2621604875611752
1.682,model,1.5344489043941396,-2.128636680541898,0.25761803017851204
1.6909999999999998,model,1.5344489043940928,-2.12863668054191,0.257616545909218
1.702,model,1.5344489043940461,-2.1286366805419226,0.257615061639924
1.721,vicon,1.4930576593482348,-2.124986966450751,0.26297546274508693
1.732,vicon,1.4930028998706109,-2.124745893607902,0.2630510057670929
1.7610000000000001,vicon,1.4924670982313273,-2.123549284168158,0.2637978296827653
1.771,model,1.5344489043937184,-2.1286366805420083,0.25760467175486557
1.779,vicon,1.4923311907870433,-2.123285049998501,0.2638467394980294
1.791,model,1.534448904393625,-2.1286366805420327,0.25760170321627734
1.791,vicon,1.492236254131466,-2.1230527800476686,0.26386556852043186
1.791,vicon,1.4921276083003465,-2.122759574895701,0.2639815205396074
1.821,model,1.5344489043934846,-2.1286366805420696,0.2575972504083952
1.831,model,1.5344489043934377,-2.128636680542082,0.2575957661391011
1.843,model,1.5344489043933909,-2.128636680542094,0.257594281869807
1.843,vicon,1.4915373275102395,-2.1214904995919457,0.2645209862436794
1.8479999999999999,vicon,1.4913917240396282,-2.121260859196721,0.2645439425594625
1.85,model,1.5344489043933442,-2.1286366805421064,0.25759279760051296
1.861,model,1.5344489043932974,-2.1286366805421184,0.25759131333121893
1.892,model,1.534448904393157,-2.1286366805421553,0.2575868605233367
1.896,vicon,1.4910072966912953,-2.120277924868084,0.2651309060412761
1.915,vicon,1.4908361606872365,-2.1197971498942647,0.2650810720285265
1.9220000000000002,model,1.5344489043930167,-2.128636680542192,0.25758240771545443
1.924,vicon,1.490754930352022,-2.119510332959447,0.2650865917772708
1.935,vicon,1.4906645173550794,-2.119269850130262,0.26517898360001785
1.947,vicon,1.4905967960448245,-2.1190408045975273,0.26526282354133224
1.962,vicon,1.4904813790921938,-2.118618416553295,0.2655391544594698
1.992,model,1.5344489043926892,-2.128636680542278,0.25757201783039607
2.001,model,1.5344489043926424,-2.1286366805422903,0.2575705335611021
2.001,vicon,1.4902886109903783,-2.117740340399219,0.2658075840759671
2.011,model,1.5344489043925955,-2.1286366805423023,0.25756904929180796
2.018,vicon,1.4902383472730296,-2.117528950460118,0.2658554101724363
2.022,model,1.5344489043925487,-2.1286366805423147,0.2575675650225139
2.031,model,1.534448904392502,-2.1286366805423267,0.25756608075321985
2.046,vicon,1.49004546590307,-2.1168443742591423,0.2661277366666175
2.051,model,1.5344489043924083,-2.128636680542351,0.2575631122146317
2.061,vicon,1.4898728702808932,-2.116363730050435,0.2661521238199917
2.083,model,1.534448904392268,-2.128636680542388,0.25755865940674955
2.083,vicon,1.4896900050418012,-2.115918992516785,0.26636771794457414
2.099,model,1.5344489043921745,-2.1286366805424124,0.25755569086816144
2.099,vicon,1.4895853556430068,-2.115678816958239,0.2665029979248845
2.105,vicon,1.4894613070569196,-2.1154398077280487,0.2665784684900266
2.111,vicon,1.489331308484587,-2.115207014763086,0.26665097499413554
2.121,model,1.5344489043920808,-2.1286366805424373,0.2575527223295733
2.121,vicon,1.4891552360123572,-2.114962344374276,0.2667960919696898
2.151,model,1.5344482312330072,-2.1286348503422885,0.2575489041826045
2.15,vicon,1.4887159949998008,-2.1142256442149554,0.26684096455827966
2.169,vicon,1.488443157378501,-2.113698823197686,0.2669988453899981
2.179,vicon,1.488326545705683,-2.113475642985325,0.26717078841129327
2.182,model,1.5344435537683636,-2.1286221331418904,0.2575488613203895
2.193,model,1.5344410046739052,-2.1286152026041,0.25754978035313913
2.206,vicon,1.488074403189071,-2.113011113528291,0.267246858376611
2.206,vicon,1.4879343415456547,-2.1127744200629057,0.2672609549124693
2.214,vicon,1.4878168561847749,-2.112577401360324,0.267365202770653
2.234,model,1.5344379606096579,-2.128606926330814,0.257551166047991
2.234,model,1.5344344215756218,-2.128597304322032,0.25755301840739964
2.234,model,1.534430387571797,-2.1285863365777544,0.25755533743464704
2.234,model,1.5344258585981836,-2.128574023097981,0.2575581231338422
2.25,vicon,1.4874531717017272,-2.111877630885449,0.26779381637802946
2.269,model,1.5344208346547814,-2.128560363882712,0.2575613755099198
2.269,model,1.5344153157415905,-2.1285453589319476,0.2575650945686429
2.269,model,1.534409301858611,-2.128529008245687,0.2575692803165994
2.269,model,1.5344027930058428,-2.1285113118239307,0.2575739327612061
2.282,vicon,1.4870718712263367,-2.110940771228912,0.2678763127811673
2.29,vicon,1.4870002878201314,-2.1106814531635347,0.267973001977395
2.302,vicon,1.4869198858611108,-2.1104457890327923,0.2680980501848905
2.314,vicon,1.4868531604000108,-2.1102199736671237,0.2682196422373519
2.321,vicon,1.4867987642301796,-2.110018637651201,0.2683038824509666
2.349,vicon,1.4865419783196303,-2.1093639430286086,0.26855617744350896
2.36,model,1.5343628241951714,-2.1284026436827155,0.2576041957514183
2.36,model,1.5343533455236713,-2.1283768728479853,0.25761164857795893
2.36,model,1.5343433718823825,-2.1283497562777596,0.25761956817621184
2.36,model,1.5343329032713047,-2.128321293972038,0.25762795456020815
2.3609999999999998,vicon,1.4864928439293819,-2.109161323064222,0.2686549468352376
2.372,vicon,1.486419309072879,-2.1089008356110757,0.2687256350045608
2.376,vicon,1.4862921085878606,-2.1086616961324873,0.2688444415742285
2.412,vicon,1.485986794816131,-2.107962378561379,0.2691743717526039
2.422,vicon,1.4859287281926352,-2.1077457374905433,0.26927688101048003
2.437,vicon,1.4858077182263996,-2.107490626974167,0.26929599236787594
2.448,vicon,1.4857023952968784,-2.1072386980827162,0.269341910264196
2.45,model,1.53420099382215,-2.1279626554625586,0.25773749529412443
2.453,vicon,1.485604080635569,-2.1070341931464998,0.2695160260094617
2.461,model,1.5341850805433968,-2.1279193900663844,0.2577510174838543
2.464,vicon,1.4854592673900189,-2.1067893565340525,0.26964622665319177
2.479,vicon,1.485300613868511,-2.1065150087383353,0.26958547602712063
2.479,vicon,1.4851309480698387,-2.106242891051427,0.2695948600262335
2.484,vicon,1.4850075919983419,-2.1060094280049273,0.2696958250018872
2.496,vicon,1.484688376459501,-2.1055379289052083,0.27004723158355337
2.504,vicon,1.4843733257127358,-2.1050750025018075,0.27014208904348064
2.512,vicon,1.4841935904882564,-2.104784298774321,0.27009994645490276
2.531,vicon,1.4839114172960335,-2.104251194895388,0.2703031081476646
2.552,vicon,1.4836007289700148,-2.103699705501697,0.2706012856002745
2.5620000000000003,vicon,1.4834804472336347,-2.1034467907582255,0.27069860016501146
2.5709999999999997,model,1.53405982843804,-2.1275788516992846,0.2578587507791515
2.5709999999999997,model,1.5340399554009772,-2.127524820419145,0.2578760098581182
2.5709999999999997,model,1.5340195873941256,-2.127469443403509,0.2578937361771393
2.5709999999999997,model,1.5339987244174853,-2.127412720652378,0.2579119297676171
2.5709999999999997,model,1.5339773664710563,-2.1273546521657503,0.2579305906617824
2.584,vicon,1.4832165313849708,-2.1029311337740606,0.27077629853879415
2.596,vicon,1.4830803876916108,-2.1026938687866945,0.2708141086243708
2.613,vicon,1.4829559708033417,-2.1024381088945776,0.2710411297452003
2.632,vicon,1.4827459944385266,-2.1018407274059596,0.27125482544911234
2.635,vicon,1.4826678940920737,-2.1016073463215923,0.27136046284811643
2.645,vicon,1.4825879604188614,-2.1013926166956263,0.27149107473080936
2.662,vicon,1.4824620327391074,-2.101128452963299,0.2715917470821592
2.668,vicon,1.482327175345241,-2.1008275593872927,0.27172610736965375
2.676,model,1.5338140016919708,-2.1269104921654813,0.25807430430535894
2.676,model,1.5337886839872326,-2.1268416577948885,0.2580967048886474
2.676,model,1.5337628713127056,-2.1267714776888,0.25811957310294775
2.676,model,1.5337365636683902,-2.126699951847216,0.2581429089887695
2.682,vicon,1.4821884328575763,-2.100585001110758,0.2717998553035663
2.6879999999999997,vicon,1.4820810677627958,-2.1003416589847648,0.27187763285226973
2.705,vicon,1.4819855750874447,-2.1000929187075634,0.2720033787803196
2.713,vicon,1.4818906424073799,-2.0998074819431984,0.2720979431079453
2.715,model,1.533709761054286,-2.1266270802701364,0.25816671258745033
2.715,model,1.5336824634703932,-2.1265528629575603,0.2581909839411557
2.715,model,1.5336546709167116,-2.126477299909489,0.25821572309288027
2.715,model,1.5336263833932413,-2.1264003911259217,0.25824093008644605
2.715,vicon,1.4818137945493104,-2.0995575126489916,0.27215032265613087
2.716,vicon,1.4817267967896555,-2.099299368899274,0.27228204632910935
2.741,vicon,1.4814815809184851,-2.098784108725664,0.2725099506373332
2.759,vicon,1.4813606228377185,-2.0984787020881126,0.27256878370939125
2.799,vicon,1.480906911738939,-2.0973596746980503,0.2731078364776464
2.803,model,1.5334775212290601,-2.1259956611756508,0.2583739842736786
2.803,model,1.5334462638868578,-2.1259106779791095,0.2584019992849624
2.803,model,1.533414511574867,-2.1258243490470723,0.25843048246804495
2.803,model,1.5333822642930872,-2.125736674379539,0.2584594338733777
2.803,model,1.533349522041519,-2.12564765397651,0.2584888535522419
2.807,vicon,1.4807910254306056,-2.0970756352451225,0.27327637766457125
2.817,vicon,1.4806466020533118,-2.096778609469761,0.273420991766154
2.824,vicon,1.480493736169597,-2.096478683133762,0.273448012766421
2.8289999999999997,vicon,1.480343405024407,-2.0961694030198874,0.2735360961465401
2.832,vicon,1.4801660345491414,-2.095879929251639,0.27360995386604764
2.851,vicon,1.4799947554126023,-2.0956409014480304,0.2737084886870008
2.852,vicon,1.4796800630236824,-2.095101180642538,0.2739428316402168
2.8689999999999998,vicon,1.4795072382646959,-2.094785713266675,0.27400655766224047
2.894,vicon,1.4791852289238476,-2.094195619052363,0.2743195717691212
2.906,vicon,1.4790669569962416,-2.09395875425806,0.2743989366087462
2.906,vicon,1.4789379266055123,-2.0937081762520604,0.2743804859350912
2.906,vicon,1.4788149453389217,-2.093431133006309,0.274451830464585
2.932,vicon,1.4785094981756133,-2.0927882254308656,0.274786413128568
2.943,vicon,1.4783622380238435,-2.092516623030104,0.2748305713265275
2.9779999999999998,vicon,1.4780165802492056,-2.0917553747681445,0.27522339436032034
2.983,model,1.5328391586917545,-2.1242600661070545,0.25894992846791237
2.983,model,1.5327989918933564,-2.1241508596715897,0.2589863789673607
2.983,model,1.5327583301251697,-2.124040307500629,0.25902329867363333
2.983,model,1.5327171733871945,-2.123928409594172,0.2590606876521157
2.983,model,1.5326755216794308,-2.12381516595222,0.25909854596902326
2.9859999999999998,vicon,1.4779078707792708,-2.091488209515061,0.2752973651166793
3.002,vicon,1.4777845819505644,-2.0911696229123264,0.27546841131335864
3.011,vicon,1.4776808254611857,-2.090850970225139,0.27557173463521467
3.023,vicon,1.4775771468708683,-2.0906002829479267,0.2756942733690439
3.03,model,1.5326333750018784,-2.1237005765747714,0.2591368736914019
3.03,model,1.5325907333545374,-2.1235846414618273,0.2591756708871283
3.03,model,1.5325475967374078,-2.123467360613388,0.25921493762491005
3.03,model,1.5325039651504895,-2.1233487340294523,0.2592546739742847
3.03,model,1.5324598385937824,-2.123228761710021,0.25929488000562195
3.037,vicon,1.4773785737440595,-2.090100565953486,0.27579447002997076
3.081,vicon,1.4770519205134687,-2.0893237167828027,0.27626163288708855
3.081,model,1.532415217067287,-2.1231074436550936,0.25933555579012185
3.081,model,1.5323701005710029,-2.1229847798646704,0.2593767013998153
3.081,model,1.5323244891049301,-2.1228607703387516,0.2594183169075649
3.081,model,1.5322783826690687,-2.1227354150773374,0.25946040238706425
3.081,model,1.5322317812634187,-2.122608714080427,0.2595029579128383
3.104,vicon,1.4767636827421344,-2.0884795108867795,0.27646109353729803
3.128,vicon,1.4764770950250576,-2.0879109140478365,0.27664368505765463
3.1310000000000002,model,1.53218468488798,-2.1224806673480208,0.25954598356024416
3.1310000000000002,model,1.532137100041905,-2.1223513352508125,0.2595894623221643
3.1310000000000002,model,1.5320890592209435,-2.122221019642423,0.25963330885156083
3.1310000000000002,model,1.532040566757864,-2.1220897607699727,0.25967751181902166
3.1310000000000002,model,1.5319916226526662,-2.121957558633463,0.25972207128386093
3.166,vicon,1.475969334185045,-2.0868037492672986,0.2771024545999953
3.187,vicon,1.475733793718828,-2.086286266529807,0.2775074801342259
3.2,vicon,1.4755957100727943,-2.085980877257642,0.2775966566492824
3.228,vicon,1.4751435231864731,-2.085183113917862,0.2778310017347722
3.238,model,1.5316363679369824,-2.121005732284216,0.26004397454703804
3.238,model,1.5315838106948418,-2.120865984035227,0.26009138818354355
3.238,model,1.5315308018105829,-2.1207252925221773,0.26013915887275646
3.238,model,1.5314773412842062,-2.120583657745068,0.2601872866787705
3.243,vicon,1.4749897079414434,-2.084918521405464,0.27796134087000574
3.249,vicon,1.474816042852101,-2.084592197772407,0.2781462207090735
3.261,vicon,1.4746722744737326,-2.0843386138172226,0.27817005307442677
3.279,model,1.531423429115712,-2.120441079703899,0.2602357716661575
3.279,model,1.5313690653050998,-2.12029755839867,0.2602846138999677
3.279,model,1.5313142498523695,-2.1201530938293804,0.2603338134457296
3.279,model,1.5312589827575211,-2.1200076859960317,0.26038337036945075
3.279,model,1.5312032640205553,-2.119861334898623,0.26043328473761684
3.287,vicon,1.4743511123062074,-2.083790863868045,0.2782666596938505
3.331,model,1.5309178957039569,-2.119115430450678,0.2606882206056378
3.34,model,1.5308594671142837,-2.1189634197689093,0.2607402810634871
3.343,vicon,1.473484052154764,-2.0821048667512954,0.2789361956618271
3.364,vicon,1.4732000649455932,-2.081537004062053,0.27921444695226716
3.384,model,1.5308005868824923,-2.1188104658230804,0.26079269944458877
3.384,model,1.530741255008583,-2.1186565686131917,0.26084547581926015
3.384,model,1.530681471492556,-2.118501728139243,0.2608986102582976
3.384,model,1.5306212363344114,-2.118345944401234,0.26095210283297654
3.425,vicon,1.4724690028834582,-2.0798707008414943,0.28004711020287465
3.433,vicon,1.4723474911904135,-2.0796464629315037,0.28010456038416937
3.446,vicon,1.4722268083123127,-2.079360259972007,0.28018163673496327
3.456,vicon,1.4721022129635422,-2.0790850641128116,0.28030623799995397
3.476,vicon,1.4718327462463536,-2.078479891449774,0.2806952165536643
3.503,vicon,1.4714615491141176,-2.077579874683507,0.28087628977226253
3.513,vicon,1.4713357732252843,-2.0773153802822706,0.28106476604216674
3.52,model,1.529730521698008,-2.116065929342814,0.2617386441766863
3.5300000000000002,model,1.529663511908095,-2.1158959966439053,0.26179751766524434
3.553,vicon,1.4707442502815709,-2.076148911481644,0.28151050954054907
3.572,model,1.5295960504760644,-2.1157251206809367,0.26185675049510493
3.572,model,1.5295281374019158,-2.115553301453908,0.26191634274570386
3.572,model,1.5294597726856496,-2.1153805389628193,0.26197629449695814
3.572,model,1.5293909563272658,-2.1152068332076706,0.262036605829265
3.577,vicon,1.4704277939215247,-2.075460125694356,0.28181159714713405
3.581,vicon,1.4703032186626215,-2.075158953141364,0.28195832589888425
3.597,vicon,1.47013170974215,-2.074856057428784,0.2820663759680839
3.604,vicon,1.4699705879164857,-2.0745675916818196,0.28221807846065183
3.613,vicon,1.4697817986787398,-2.074289967160243,0.2824444782570634
3.633,vicon,1.4693987502930663,-2.073663230668511,0.2827283163288189
3.643,vicon,1.469013448567694,-2.0730341907691825,0.2828333147493504
3.67,model,1.528677952426944,-2.1134178961328804,0.26265951414163485
3.689,vicon,1.46837541226184,-2.071883256713847,0.28321693876228443
3.695,vicon,1.4681919186903232,-2.0715245013748587,0.2834310981313238
3.713,vicon,1.4678867186025824,-2.070938437988832,0.2838938018938954
3.724,vicon,1.4677681124335247,-2.0706709226241635,0.2840100951564157
3.752,model,1.5283801048875165,-2.1126759099092824,0.2629187666597718
3.752,model,1.528304513897365,-2.112488055193233,0.2629844816827889
3.752,model,1.5282284712650958,-2.112299257213124,0.2630505576386804
3.752,model,1.5281519769907086,-2.112109515968954,0.26311699461603144
3.791,model,1.528075031074204,-2.1119188314607245,0.2631837927039092
3.791,model,1.5279976335155812,-2.1117272036884347,0.26325095199186316
3.791,model,1.5279197843148409,-2.111534632652085,0.2633184725699259
3.791,model,1.5278414834719822,-2.1113411183516746,0.26338635452861214
3.791,model,1.5277627309870065,-2.1111466607872047,0.26345459795891985
3.791,vicon,1.4668295374002591,-2.0686189981728402,0.284797170032542
3.8129999999999997,vicon,1.466586423022933,-2.06804129566572,0.285142176122485
3.835,vicon,1.4663005464409222,-2.0674183492258553,0.28531653057676815
3.836,model,1.5276835268599127,-2.1109512599586746,0.26352320295232945
3.836,model,1.5276038710907012,-2.1107549158660843,0.26359216960080467
3.836,model,1.5275237636793717,-2.110557628509434,0.26366149799679245
3.836,model,1.5274432046259245,-2.1103593978887236,0.26373118823322256
3.841,model,1.5273621939303597,-2.110160224003953,0.263801240403508
3.843,vicon,1.4661638999393845,-2.0671221799235333,0.285322871192087
3.851,model,1.5272807315926769,-2.1099601068551226,0.26387165460154555
3.854,vicon,1.4660427744876587,-2.066822386665277,0.2855414318169946
3.866,vicon,1.4659283688749298,-2.0665140579493944,0.2857892716537199
3.9,vicon,1.465512669616444,-2.065593859633473,0.2861149119487425
3.9050000000000002,vicon,1.4653225207800795,-2.065233137403071,0.28622542276698487
3.9130000000000003,vicon,1.4651649543138447,-2.064905742256736,0.2864808228656096
3.925,vicon,1.4650373114058388,-2.0646210071394657,0.2866305253665395
3.936,model,1.5268666452724968,-2.108945372150067,0.26422915932823987
3.936,model,1.5267824730821073,-2.1087395954168757,0.26430174769169773
3.936,model,1.5266978492496,-2.1085328754196238,0.2643746987537255
3.936,model,1.5266127737749755,-2.108325212158312,0.26444801261209067
3.932,vicon,1.4649223167783891,-2.064357035541286,0.28676569343350994
3.942,vicon,1.4647621347810784,-2.064015990299322,0.2869260553038303
3.953,vicon,1.464609161686367,-2.0637143489218994,0.28703088519163134
3.968,vicon,1.4644191432326519,-2.063395586335678,0.2871239338989101
4.005,vicon,1.4637697038796091,-2.0622194311838244,0.28764928431806686
4.024,vicon,1.463423482502762,-2.0615793202199715,0.2879972019268107
4.037,vicon,1.4632513728027265,-2.0612623269686208,0.28812384669786845
4.046,vicon,1.4631218710782214,-2.061003876045726,0.2883118570446865
4.074,model,1.5257371787122505,-2.1061967000218864,0.2652011268494183
4.074,model,1.5256471351743306,-2.1059786608559135,0.26527843805869034
4.074,model,1.5255566399942924,-2.10575967842588,0.26535611327530617
4.074,model,1.5254656931721369,-2.105539752731786,0.26543415260333625
4.074,model,1.525374294707864,-2.105318883773632,0.26551255614733693
4.076,vicon,1.462655380632241,-2.0601940691709073,0.2886747014732793
4.088,vicon,1.4625104232572534,-2.059911677721453,0.2887699442023075
4.1,vicon,1.4623864093698815,-2.0596161103688124,0.28889472657689924
4.12,model,1.5249109689992344,-2.1041995605091737,0.2659101422788737
4.129,model,1.5248171124178989,-2.103972558718978,0.2659907912521099
4.132,vicon,1.4620069099718482,-2.05872708168887,0.28941677573106117
4.151,vicon,1.4617598641069403,-2.0582244204004603,0.28958531261764514
4.16,vicon,1.461632646394709,-2.057917655039233,0.28969885518307426
4.167,vicon,1.4614894256691786,-2.0576157135084117,0.2897752824285707
4.167,model,1.5247228607642533,-2.1037445073169287,0.26607181821098874
4.167,model,1.5246282140382976,-2.1035154063030266,0.2661532232679236
4.167,model,1.524533172240032,-2.1032852556772705,0.26623500653585025
4.199,vicon,1.4611436040407693,-2.056748369458089,0.29031468935438126
4.217,model,1.5244377353694563,-2.1030540554396606,0.2663171681282264
4.217,model,1.5243419034265704,-2.1028218055901973,0.2663997081590319
4.218,model,1.5242456764113748,-2.1025885061288805,0.2664826267427695
4.218,model,1.5241490543238687,-2.10235415705571,0.26656592399446405
4.218,model,1.524052037164053,-2.1021187583706857,0.2666496000296635
4.219,vicon,1.4609257447879953,-2.0561857141271553,0.290596661990696
4.226,vicon,1.4607724171948673,-2.0558562339395,0.29083446661592005
4.249,vicon,1.4604560502120532,-2.055303509911762,0.29095261237150843
4.2620000000000005,model,1.523954624931927,-2.101882310073808,0.26673365496443807
4.2620000000000005,model,1.523856817627491,-2.101644812165077,0.2668180889153812
4.2620000000000005,model,1.523758615250745,-2.101406264644492,0.26690290199960953
4.2620000000000005,model,1.5236600178016888,-2.1011666675120537,0.26698809433476234
4.2620000000000005,model,1.5235610252803224,-2.1009260207677616,0.26707366603900273
4.267,vicon,1.4601488194742684,-2.0546326467758553,0.29107834028589846
4.29,vicon,1.459902052346826,-2.053994697677209,0.2914947230368033
4.309,model,1.5234616376866466,-2.100684324411616,0.2671596172310168
4.309,model,1.5233618550206605,-2.1004415784436166,0.2672459480300147
4.309,model,1.5232616772823642,-2.100197782863764,0.26733265855572985
4.309,model,1.5231611044717581,-2.0999529376720574,0.26741974892841947
4.313,model,1.5230601365888417,-2.099707042868497,0.26750721926886506
4.313,vicon,1.459527926652094,-2.0533631345228986,0.2917037705371764
4.319,vicon,1.4593352794964587,-2.0530646753049373,0.2918770357272742
4.319,model,1.5229587736336154,-2.099460098453083,0.26759506969837193
4.319,vicon,1.4591103010466628,-2.0527431493847357,0.2921716378338745
