time,measurement_type,pos_x,pos_y,theta
1.152,vicon,1.4932456824331417,-2.125848699416488,0.2623423450675803
1.177,vicon,1.4930576593482348,-2.124986966450751,0.26297546274508693
1.185,vicon,1.4930028998706109,-2.124745893607902,0.2630510057670929
1.2,vicon,1.4929185831158478,-2.1244992131271703,0.26318430250272284
1.2,vicon,1.4928357961143859,-2.124259970796179,0.2633299573591102
1.2,vicon,1.4927111400212638,-2.1240096882993256,0.26354809237167315
1.206,vicon,1.492593966796545,-2.123797290629213,0.26371512143144743
1.217,vicon,1.4924670982313273,-2.123549284168158,0.2637978296827653
1.231,vicon,1.4923311907870433,-2.123285049998501,0.2638467394980294
1.242,model,1.534055337548936,-2.1238674115884737,0.2592040816723251
1.242,model,1.5340488391780385,-2.1237919387635715,0.2592275199282357
1.242,model,1.5340422562206562,-2.1237157037808827,0.25925113895977286
1.242,model,1.5340356353716842,-2.1236389133466758,0.2592749169737959
1.242,model,1.5340289490692618,-2.123561568115985,0.25929893358410505
1.2429999999999999,vicon,1.492236254131466,-2.1230527800476686,0.26386556852043186
1.2469999999999999,vicon,1.4921276083003465,-2.122759574895701,0.2639815205396074
1.252,vicon,1.4920038334405932,-2.1224925927961356,0.2641077430247952
1.266,vicon,1.4918945437846496,-2.1222347290730497,0.26418349463245466
1.296,vicon,1.4915373275102395,-2.1214904995919457,0.2645209862436794
1.3,model,1.5339867904360405,-2.12308576613726,0.2594475978121153
1.302,vicon,1.4913917240396282,-2.121260859196721,0.2645439425594625
1.325,vicon,1.4912181557907112,-2.1207700516350534,0.26494818518000207
1.338,model,1.5339796480062435,-2.123004510639904,0.25947319597639246
1.338,model,1.5339725070291153,-2.122922699668936,0.259498937420101
1.338,model,1.5339653207134918,-2.122840333370054,0.25952476560448434
1.3439999999999999,vicon,1.4910072966912953,-2.120277924868084,0.2651309060412761
1.351,vicon,1.4909098952314408,-2.1200341313830333,0.2650926806576261
1.366,vicon,1.4908361606872365,-2.1197971498942647,0.2650810720285265
1.376,vicon,1.490754930352022,-2.119510332959447,0.2650865917772708
1.384,model,1.5339580885538948,-2.122757411854853,0.2595506805983955
1.384,model,1.533950802182421,-2.122673934921609,0.25957683742988774
1.384,model,1.5339433870722576,-2.122589902635239,0.2596032670570645
1.384,model,1.5339354229819449,-2.122504169607103,0.2596300685284416
1.384,model,1.5339280531734063,-2.1224201718970637,0.25965709464348674
1.388,vicon,1.4906645173550794,-2.119269850130262,0.26517898360001785
1.4,vicon,1.4905967960448245,-2.1190408045975273,0.26526282354133224
1.405,vicon,1.4905217145195842,-2.118809898417326,0.2654017455763319
1.427,model,1.533920446626654,-2.122334473689613,0.25968433323369094
1.427,model,1.533912817613445,-2.1222482199875015,0.2597118021275858
1.427,model,1.533885705976409,-2.12216541166297,0.25973962444486093
1.427,model,1.5338970136943295,-2.122074046826448,0.25976755289389286
1.427,model,1.5338891152156506,-2.1219861272944645,0.2597960003834772
1.427,vicon,1.4904433079216446,-2.1184294943817177,0.26561160270394013
1.436,vicon,1.490413391437104,-2.118207538133585,0.26569751875488096
1.455,vicon,1.4903518926229316,-2.117962362108664,0.26571660810002606
1.458,vicon,1.4902886109903783,-2.117740340399219,0.2658075840759671
1.471,vicon,1.4902383472730296,-2.117528950460118,0.2658554101724363
1.474,model,1.533881179980919,-2.1218976524399165,0.2598247725114776
1.474,model,1.5338731993946455,-2.121808622206044,0.2598536317582845
1.474,model,1.5338651734698299,-2.1217190366442584,0.2598825781577587
1.474,model,1.533857102206461,-2.121628895754558,0.2599116117435134
1.49,model,1.5338408322735122,-2.1214469479914126,0.2599699510884571
1.5030000000000001,vicon,1.49004546590307,-2.1168443742591423,0.2661277366666175
1.5110000000000001,vicon,1.48995949796453,-2.116605870137437,0.2661503582718554
1.5190000000000001,vicon,1.4898728702808932,-2.116363730050435,0.2661521238199917
1.5310000000000001,vicon,1.489777806992612,-2.1161324924884184,0.26621613532734206
1.541,vicon,1.4896900050418012,-2.115918992516785,0.26636771794457414
1.5590000000000002,vicon,1.4895853556430068,-2.115678816958239,0.2665029979248845
1.571,vicon,1.489331308484587,-2.115207014763086,0.26665097499413554
1.5779999999999998,model,1.5337994551847631,-2.1209823603450446,0.2601181408544267
1.5779999999999998,model,1.5337910504961612,-2.120887776832024,0.26014825679680004
1.5779999999999998,model,1.5337826155356076,-2.12079263799109,0.26017847857546256
1.5779999999999998,model,1.5337741477587743,-2.1206969439070535,0.2602088036079651
1.58,vicon,1.4891552360123572,-2.114962344374276,0.2667960919696898
1.589,vicon,1.489008890809512,-2.114722500505112,0.2668744797046103
1.6,vicon,1.4888575890466778,-2.1144652830662265,0.26688258731396536
1.619,vicon,1.4885837040335312,-2.1139503914261937,0.26689416456764736
1.629,vicon,1.488443157378501,-2.113698823197686,0.2669988453899981
1.639,vicon,1.488326545705683,-2.113475642985325,0.26717078841129327
1.653,vicon,1.4882188996717158,-2.113250943210679,0.26714514385174987
1.666,model,1.5337222496673304,-2.1201091160712404,0.26039464967028514
1.666,model,1.5337132799765396,-2.1200082879153044,0.2604267521156349
1.666,model,1.5337042104761829,-2.1199066040238734,0.2604592107730701
1.666,model,1.5336950411505639,-2.1198040643969462,0.2604920256787732
1.67,model,1.5336857719838124,-2.1197006690345237,0.2605251968693232
1.6720000000000002,vicon,1.4879343415456547,-2.1127744200629057,0.2672609549124693
1.681,vicon,1.4878168561847749,-2.112577401360324,0.267365202770653
1.6909999999999998,vicon,1.4877021944821625,-2.1123483699127448,0.2675345428410939
1.7029999999999998,vicon,1.487571708547103,-2.1121106294753913,0.267711643994858
1.714,vicon,1.4874531717017272,-2.111877630885449,0.26779381637802946
1.725,model,1.533666934062571,-2.1194913111031926,0.2605926082532508
1.725,model,1.5336573652754781,-2.119385348534284,0.26062684852176177
1.725,model,1.5336476965820485,-2.119278530229879,0.2606614452253872
1.725,model,1.5336379279651495,-2.1191708561900304,0.2606963984022884
1.7309999999999999,vicon,1.4872595025158823,-2.111437692760387,0.2678738847718904
1.748,vicon,1.4871740039005354,-2.111202231284686,0.26787952310985624
1.755,vicon,1.4870718712263367,-2.110940771228912,0.2678763127811673
1.767,vicon,1.4870002878201314,-2.1106814531635347,0.267973001977395
1.771,vicon,1.4869198858611108,-2.1104457890327923,0.2680980501848905
1.7850000000000001,vicon,1.4868531604000108,-2.1102199736671237,0.2682196422373519
1.85,vicon,1.4862921085878606,-2.1086616961324873,0.2688444415742285
1.855,model,1.5335347419522076,-2.1180470503398525,0.2610655446600907
1.855,model,1.5335238729916323,-2.117929963209468,0.26110442166106246
1.855,model,1.5335129038947481,-2.117812020343588,0.2611436556304939
1.855,model,1.533501834642575,-2.1176932217422126,0.2611832466120854
1.8599999999999999,model,1.5334906652157574,-2.1175735674053744,0.2612231946497418
1.87,model,1.5334793955905097,-2.1174530573332153,0.26126349978277363
1.873,vicon,1.4860933292490235,-2.1082274416483373,0.2690956150218887
1.901,vicon,1.4858077182263996,-2.107490626974167,0.26929599236787594
1.912,model,1.5334680257450282,-2.117331691525571,0.2613041620529683
1.912,model,1.5334565556595952,-2.1172094699824315,0.2613451815055331
1.912,model,1.533444985314367,-2.117086392703796,0.2613865581861482
1.912,model,1.533433314689327,-2.116962459689666,0.26142829214088975
1.919,vicon,1.4857023952968784,-2.1072386980827162,0.269341910264196
1.925,vicon,1.485604080635569,-2.1070341931464998,0.2695160260094617
1.937,vicon,1.4854592673900189,-2.1067893565340525,0.26964622665319177
1.9569999999999999,vicon,1.485300613868511,-2.1065150087383353,0.26958547602712063
1.959,vicon,1.4851309480698387,-2.106242891051427,0.2695948600262335
1.976,vicon,1.4848493243316616,-2.1057641479907754,0.2698681306539283
1.982,vicon,1.484688376459501,-2.1055379289052083,0.27004723158355337
1.996,vicon,1.4845321080864484,-2.105304008481647,0.2701768533963663
2.004,vicon,1.4843733257127358,-2.1050750025018075,0.27014208904348064
2.017,vicon,1.4841935904882564,-2.104784298774321,0.27009994645490276
2.022,vicon,1.4840458409342174,-2.1045291204999073,0.2701735956769065
2.041,vicon,1.4837122467661639,-2.10390160060996,0.27047682755762165
2.043,model,1.5333110885221934,-2.1156760640961116,0.2618652921851285
2.043,model,1.5332983134487201,-2.115542717991531,0.26191095930953145
2.043,model,1.5332854378417515,-2.1154085161514558,0.26195698429186065
2.043,model,1.5332724616790219,-2.1152734585758846,0.26200336718333794
2.078,vicon,1.483357921537781,-2.1031885018084213,0.27072880599192384
2.082,vicon,1.4832165313849708,-2.1029311337740606,0.27077629853879415
2.102,vicon,1.4829559708033417,-2.1024381088945776,0.2710411297452003
2.115,vicon,1.4828560677198377,-2.102141346188897,0.2711350708539332
2.124,vicon,1.4827459944385266,-2.1018407274059596,0.27125482544911234
2.1390000000000002,vicon,1.4825879604188614,-2.1013926166956263,0.27149107473080936
2.152,vicon,1.4824620327391074,-2.101128452963299,0.2715917470821592
2.173,vicon,1.4821884328575763,-2.100585001110758,0.2717998553035663
2.18,vicon,1.4820810677627958,-2.1003416589847648,0.27187763285226973
2.2,vicon,1.4818906424073799,-2.0998074819431984,0.2720979431079453
2.221,vicon,1.4816029677188463,-2.0990369024999254,0.27245022930269613
2.239,vicon,1.4814815809184851,-2.098784108725664,0.2725099506373332
2.239,model,1.5330511486512721,-2.1129961573393636,0.2627942124246855
2.239,model,1.5330364594659907,-2.112846552260369,0.26284668799266675
2.239,model,1.5330216692945193,-2.1126960914458794,0.26289952245954795
2.239,model,1.5330067781112968,-2.1125447748958948,0.2629527158840783
2.239,model,1.5329917858905882,-2.1123926026104147,0.2630062683254028
2.251,vicon,1.4813606228377185,-2.0984787020881126,0.27256878370939125
2.262,vicon,1.4812459110765896,-2.0981573606847,0.2726649526782128
2.291,vicon,1.480906911738939,-2.0973596746980503,0.2731078364776464
2.298,model,1.5328997093160825,-2.1114615984521254,0.2633351256881073
2.298,vicon,1.4807910254306056,-2.0970756352451225,0.27327637766457125
2.322,vicon,1.480493736169597,-2.096478683133762,0.273448012766421
2.342,vicon,1.4801660345491414,-2.095879929251639,0.27360995386604764
2.343,model,1.5328840090978,-2.1113034360181766,0.26339119293635066
2.343,model,1.5328682076298963,-2.111144417848732,0.26344761968881675
2.343,model,1.5328523048850726,-2.110984543943792,0.2635044060082169
2.343,model,1.5328363008358559,-2.110823814303356,0.26356155195766046
2.379,vicon,1.4795072382646959,-2.094785713266675,0.27400655766224047
2.379,model,1.5328201954545986,-2.110662228927425,0.2636190576006505
2.379,model,1.5328039887134801,-2.110499787815998,0.26367692300108797
2.379,model,1.5327876805845053,-2.1103364909690763,0.2637351482232704
2.379,model,1.5327712710395056,-2.1101723383866586,0.2637937333318918
2.3970000000000002,vicon,1.4791852289238476,-2.094195619052363,0.2743195717691212
2.46,vicon,1.4783622380238435,-2.092516623030104,0.2748305713265275
2.471,vicon,1.478239741187011,-2.092256880317453,0.27498723507371114
2.471,model,1.5326877010760207,-2.109338739442137,0.26409205946358566
2.474,model,1.5326706824335663,-2.109169452446746,0.2641528052715939
2.474,model,1.5326535621730273,-2.10899930971586,0.26421391142999257
2.474,model,1.5326363402648409,-2.1088283112494777,0.2642753780066459
2.474,model,1.5326190166792706,-2.1086564570475996,0.26433720506981634
2.487,vicon,1.4781300662753274,-2.09201942540238,0.27507976061458295
2.491,vicon,1.4780165802492056,-2.0917553747681445,0.27522339436032034
2.509,vicon,1.4777845819505644,-2.0911696229123264,0.27546841131335864
2.548,vicon,1.4773785737440595,-2.090100565953486,0.27579447002997076
2.556,vicon,1.4772693909065508,-2.08983817018153,0.27596761960640304
2.5789999999999997,model,1.5324949020790175,-2.107429517040581,0.2647800939516592
2.5789999999999997,model,1.5324767639829253,-2.107250816954739,0.2648448074119384
2.5789999999999997,model,1.5324585239339694,-2.107071261133401,0.26490988199092663
2.5789999999999997,model,1.5324401819006692,-2.1068908495765677,0.26497531776084954
2.582,vicon,1.4770519205134687,-2.0893237167828027,0.27626163288708855
2.586,vicon,1.4769449306415743,-2.0889921199379256,0.2763316676452533
2.5949999999999998,vicon,1.4768599784732257,-2.0887426938901243,0.27643611444163624
2.606,vicon,1.4767636827421344,-2.0884795108867795,0.27646109353729803
2.616,model,1.5324217378513685,-2.1067095822842385,0.2650411147943304
2.616,model,1.5324031917542371,-2.1065274592564145,0.2651072731643894
2.616,model,1.532384555036032,-2.1063445618132746,0.2651737714271987
2.616,model,1.5323688809030844,-2.1061596820465973,0.2652404411873117
2.616,vicon,1.4766333028911836,-2.0882003445405,0.2765136454930441
2.624,vicon,1.4764770950250576,-2.0879109140478365,0.27664368505765463
2.6310000000000002,vicon,1.4763350657713956,-2.0876213379821866,0.2767238889563473
2.665,model,1.5323468650755654,-2.105977368429733,0.2653074001185765
2.665,model,1.5323279722282797,-2.105793090411496,0.265374678237935
2.665,model,1.5323090261787213,-2.1056083589647265,0.26544220821735837
2.665,model,1.532290013267597,-2.1054231742519476,0.265509973889725
2.665,model,1.5322709334688753,-2.105237536275112,0.26557797532029687
2.6790000000000003,vicon,1.4758613680479613,-2.086549667084544,0.27731318839297764
2.6790000000000003,vicon,1.475733793718828,-2.086286266529807,0.2775074801342259
2.6790000000000003,vicon,1.4755957100727943,-2.085980877257642,0.2775966566492824
2.71,model,1.5322517867588776,-2.105051445034218,0.26564621256625087
2.71,model,1.53223257311384,-2.104864900529265,0.26571468568497036
2.71,model,1.5322132925099163,-2.1046779027602533,0.2657833947340341
2.71,model,1.5321939449231787,-2.1044904517271825,0.2658523397712158
2.71,model,1.5321745303296168,-2.1043025474300525,0.2659215208544837
2.71,vicon,1.4754254203099413,-2.085666337061228,0.2777192153139283
2.719,vicon,1.4752837760649846,-2.0854231618805854,0.27775251864724315
2.7439999999999998,vicon,1.4749897079414434,-2.084918521405464,0.27796134087000574
2.752,vicon,1.474816042852101,-2.084592197772407,0.2781462207090735
2.761,vicon,1.4746722744737326,-2.0843386138172226,0.27817005307442677
2.768,model,1.5320566342699835,-2.103165603102035,0.2663415675927154
2.768,vicon,1.474498954375969,-2.0840966712107463,0.2781968767411381
2.801,vicon,1.4740525458647173,-2.0831921515548935,0.278697261190231
2.801,vicon,1.4739521371836848,-2.0829731093871797,0.2788339150433318
2.819,vicon,1.4738008219129486,-2.0827149388011263,0.27880831869057904
2.825,vicon,1.473654941026042,-2.0824226744804823,0.2788988325119273
2.8369999999999997,vicon,1.473484052154764,-2.0821048667512954,0.2789361956618271
2.854,model,1.53197669367754,-2.1023985749355107,0.26662632711443207
2.854,model,1.5319565404006903,-2.1022056847337325,0.26669810858635207
2.854,model,1.531936319822472,-2.102012341267895,0.26677012681519446
2.854,model,1.5319160319178033,-2.1018185445379984,0.2668423818614636
2.854,model,1.531895676661522,-2.1016242945440426,0.2669148737858595
2.87,vicon,1.4730780523433697,-2.08123112194629,0.27929167490765483
2.882,vicon,1.4729691262880027,-2.0809839361596074,0.27940221287917827
2.892,vicon,1.4728426610067644,-2.08074400027663,0.2795046304912615
2.9,model,1.5318752540283813,-2.1014295912860286,0.26698760264927685
2.9,model,1.5318547639930535,-2.101234434763955,0.26706056851280585
2.9,model,1.5318342065301274,-2.1010388249778225,0.26713377143773187
2.9,model,1.5318135816141096,-2.1008427619276313,0.26720721148553533
2.9,model,1.5317928892194237,-2.100646245613381,0.26728088871789235
2.911,model,1.531772129320411,-2.1004492760350715,0.267354803196674
2.911,vicon,1.4725732709686359,-2.0801302733911595,0.2799166866276696
2.9210000000000003,vicon,1.4724690028834582,-2.0798707008414943,0.28004711020287465
2.933,vicon,1.4723474911904135,-2.0796464629315037,0.28010456038416937
2.935,vicon,1.4722268083123127,-2.079360259972007,0.28018163673496327
2.949,model,1.5317513018913302,-2.100251853192703,0.2674289549839465
2.949,model,1.5317304069063575,-2.100053977086276,0.2675033441419714
2.949,model,1.531709444339586,-2.0998556477157893,0.26757797073320627
2.95,vicon,1.4721022129635422,-2.0790850641128116,0.28030623799995397
2.958,vicon,1.4719576010475932,-2.078776502014626,0.2804861935074737
2.971,vicon,1.4718327462463536,-2.078479891449774,0.2806952165536643
3.006,vicon,1.4713357732252843,-2.0773153802822706,0.28106476604216674
3.018,vicon,1.4711874335139006,-2.0770163164227005,0.28126788414781834
3.031,vicon,1.4710195085428341,-2.0767601927916193,0.28131671201303166
3.046,vicon,1.4707442502815709,-2.076148911481644,0.28151050954054907
3.048,model,1.5314743882142527,-2.0976441092125446,0.2684145518868858
3.05,vicon,1.4705906153253263,-2.0758070744371073,0.2816789453488752
3.073,vicon,1.4703032186626215,-2.075158953141364,0.28195832589888425
3.091,vicon,1.47013170974215,-2.074856057428784,0.2820663759680839
3.098,vicon,1.4699705879164857,-2.0745675916818196,0.28221807846065183
3.116,vicon,1.4695855421474082,-2.073942605639329,0.2826923256750363
3.137,vicon,1.4692105449749318,-2.073355870104261,0.2827317119731516
3.146,vicon,1.469013448567694,-2.0730341907691825,0.2828333147493504
3.17,vicon,1.468656651237921,-2.0724108816411655,0.2831683482013356
3.178,vicon,1.4685129866799356,-2.072117005840782,0.2832206542312726
3.186,model,1.5312535722815677,-2.095586026937943,0.26920008890815433
3.186,model,1.5312311161932424,-2.095377725758158,0.2692799552271359
3.186,model,1.5312085919043994,-2.095168971314314,0.2693600604697806
3.186,model,1.5311859993871413,-2.0949597636064112,0.26944040470323793
3.195,vicon,1.4681919186903232,-2.0715245013748587,0.2834310981313238
3.205,vicon,1.4680167974755736,-2.0711729057658066,0.28367290819682084
3.223,vicon,1.4677681124335247,-2.0706709226241635,0.2840100951564157
3.2359999999999998,vicon,1.4676255618292766,-2.0703716108616144,0.2840312023583356
3.241,model,1.5311178121846563,-2.094329420898348,0.269682872022913
3.241,model,1.5310949464731014,-2.0941184001342084,0.26976417289502713
3.241,model,1.5310720123923975,-2.09390692610601,0.2698457130966359
3.241,model,1.5310490099141474,-2.0936949988137528,0.26992749269606325
3.273,vicon,1.46719507323147,-2.069495597698344,0.2844038233963765
3.286,model,1.5310027996510047,-2.0932697844370614,0.2700917703626474
3.287,model,1.5309795918089024,-2.093056497352627,0.2701742685674308
3.287,model,1.5309563154548333,-2.092842757004133,0.2702570064452858
3.288,vicon,1.466917242251775,-2.068881010121205,0.2846440531796649
3.306,vicon,1.466724752835767,-2.068346859036233,0.2850211049819576
3.313,vicon,1.466586423022933,-2.06804129566572,0.285142176122485
3.329,model,1.5309329705599841,-2.09262856339158,0.27033998406551557
3.329,model,1.530909557095458,-2.0924139165149684,0.27042320149761906
3.329,model,1.530886075032274,-2.0921988163742977,0.270506658811291
3.329,model,1.5308625243413676,-2.091983262969568,0.2705903560764218
3.336,vicon,1.4663005464409222,-2.0674183492258553,0.28531653057676815
3.343,vicon,1.4661638999393845,-2.0671221799235333,0.285322871192087
3.354,vicon,1.4660427744876587,-2.066822386665277,0.2855414318169946
3.366,vicon,1.4659283688749298,-2.0665140579493944,0.2857892716537199
3.386,vicon,1.4658071389261413,-2.0661983326844826,0.28603613525287364
3.3970000000000002,vicon,1.4656622752197606,-2.0659114416096878,0.28608689538605236
3.401,vicon,1.465512669616444,-2.065593859633473,0.2861149119487425
3.412,vicon,1.4651649543138447,-2.064905742256736,0.2864808228656096
3.43,model,1.5305989289157764,-2.089582260089638,0.27152688297408534
3.433,vicon,1.4649223167783891,-2.064357035541286,0.28676569343350994
3.447,vicon,1.4647621347810784,-2.064015990299322,0.2869260553038303
3.467,vicon,1.4644191432326519,-2.063395586335678,0.2871239338989101
3.483,vicon,1.464070423965679,-2.06273869549075,0.2874874133053718
3.496,vicon,1.463935713118567,-2.0624764911008215,0.28753427757782185
3.51,vicon,1.4635947656762247,-2.0618863686013125,0.28790095050780506
3.511,model,1.5304763558764116,-2.0884727645818515,0.2719622035074711
3.511,model,1.5304516339864098,-2.0882495056881165,0.27204999083062614
3.511,model,1.530426842931229,-2.0880257935303224,0.2721380193967971
3.511,model,1.5304019826802135,-2.08780162810847,0.27222628927960063
3.527,vicon,1.4632513728027265,-2.0612623269686208,0.28812384669786845
3.5380000000000003,vicon,1.4631218710782214,-2.061003876045726,0.2883118570446865
3.55,vicon,1.462940334493616,-2.060715134454313,0.2884391483790698
3.555,model,1.5303770532026255,-2.087577009422558,0.27231480055284973
3.555,model,1.5303520544676412,-2.0873519374725866,0.2724035532905535
3.556,model,1.5303269864443547,-2.0871264122585558,0.27249254756691776
3.556,model,1.5303018491017744,-2.0869004337804666,0.2725817834563444
3.559,vicon,1.4627810108481283,-2.0604386835601978,0.28867869850363354
3.578,vicon,1.4625104232572534,-2.059911677721453,0.2887699442023075
3.589,vicon,1.4623864093698815,-2.0596161103688124,0.28889472657689924
3.6,model,1.5302766424088257,-2.086674002038318,0.2726712610334317
3.6,model,1.5302513663343489,-2.08644711703211,0.27276098037297425
3.6,model,1.5302307821145937,-2.0862133145785857,0.2728508546523171
3.6,model,1.5302005721160707,-2.085991805354024,0.27294122772570295
3.6,model,1.5301749669687648,-2.0857629546449434,0.273031790844822
3.6189999999999998,vicon,1.4620069099718482,-2.05872708168887,0.28941677573106117
3.629,vicon,1.4618676448966963,-2.0584616003766207,0.28953341830193513
3.645,model,1.5301494396903152,-2.0855342563064125,0.27312266151495096
3.645,model,1.5301193121863232,-2.085310152128767,0.27321388992198165
3.645,model,1.530098031920783,-2.0850744687295673,0.27330518415976024
3.645,model,1.530072188320331,-2.084843735881536,0.27339677360658726
3.65,model,1.5300462790980727,-2.084612442969394,0.2734886607636071
3.651,vicon,1.461632646394709,-2.057917655039233,0.28969885518307426
3.66,model,1.530020332088638,-2.084380590494801,0.2735807725575755
3.672,vicon,1.4613525340841067,-2.0573127537975058,0.28992396737458254
3.693,vicon,1.4611436040407693,-2.056748369458089,0.29031468935438126
