time,measurement_type,pos_x,pos_y,theta
123.637,vicon,1.4923311907870433,-2.123285049998501,0.2638467394980294
123.648,model,1.5344489043957303,-2.1286366805414816,0.25766849533451014
123.648,vicon,1.492236254131466,-2.1230527800476686,0.26386556852043186
123.656,vicon,1.4921276083003465,-2.122759574895701,0.2639815205396074
123.657,model,1.5344489043956837,-2.1286366805414936,0.2576670110652159
123.667,model,1.5344489043956369,-2.128636680541506,0.25766552679592175
123.677,model,1.53444890439559,-2.1286366805415184,0.2576640425266278
123.677,vicon,1.4918025066609844,-2.1220102978536923,0.2642091370402125
123.691,model,1.5344489043955432,-2.1286366805415304,0.2576625582573338
123.691,vicon,1.4916700979453792,-2.1217320000187003,0.26434405079008155
123.7,vicon,1.4915373275102395,-2.1214904995919457,0.2645209862436794
123.708,model,1.5344489043954497,-2.128636680541555,0.2576595897187458
123.721,model,1.534448904395356,-2.1286366805415797,0.2576566211801576
123.741,vicon,1.491114622982291,-2.12051742894857,0.2650988043125714
123.759,model,1.5344489043952156,-2.128636680541616,0.2576521683722753
123.767,model,1.5344489043951688,-2.1286366805416286,0.2576506841029813
123.773,vicon,1.4908361606872365,-2.1197971498942647,0.2650810720285265
123.777,model,1.5344489043951222,-2.1286366805416406,0.25764919983368734
123.785,vicon,1.490754930352022,-2.119510332959447,0.2650865917772708
123.788,model,1.5344489043950753,-2.128636680541653,0.2576477155643933
123.806,vicon,1.4905967960448245,-2.1190408045975273,0.26526282354133224
123.812,vicon,1.4905217145195842,-2.118809898417326,0.2654017455763319
123.818,model,1.534448904394935,-2.12863668054169,0.2576432627565109
123.821,model,1.5344489043948881,-2.128636680541702,0.25764177848721703
123.821,vicon,1.4904813790921938,-2.118618416553295,0.2655391544594698
123.831,vicon,1.4904433079216446,-2.1184294943817177,0.26561160270394013
123.838,model,1.5344489043948415,-2.1286366805417143,0.257640294217923
123.842,vicon,1.490413391437104,-2.118207538133585,0.26569751875488096
123.857,vicon,1.4903518926229316,-2.117962362108664,0.26571660810002606
123.861,vicon,1.4902886109903783,-2.117740340399219,0.2658075840759671
123.871,vicon,1.4902383472730296,-2.117528950460118,0.2658554101724363
123.879,model,1.5344489043946543,-2.128636680541763,0.25763435714074656
123.878,vicon,1.4901839521746156,-2.117321670786952,0.26590120578537907
123.88,model,1.5344489043946075,-2.1286366805417756,0.25763287287145265
123.88,vicon,1.4901098792745968,-2.117086778719107,0.266003491530156
123.898,model,1.5344489043945606,-2.128636680541788,0.2576313886021586
123.901,vicon,1.49004546590307,-2.1168443742591423,0.2661277366666175
123.918,model,1.5344489043944671,-2.1286366805418124,0.25762842006357045
123.918,vicon,1.4898728702808932,-2.116363730050435,0.2661521238199917
123.928,model,1.5344489043944203,-2.1286366805418244,0.25762693579427626
123.938,model,1.5344489043943736,-2.128636680541837,0.2576254515249823
123.942,model,1.5344489043943268,-2.1286366805418493,0.2576239672556883
123.968,model,1.534448904394233,-2.1286366805418737,0.25762099871710015
123.97,vicon,1.489331308484587,-2.115207014763086,0.26665097499413554
123.982,vicon,1.4891552360123572,-2.114962344374276,0.2667960919696898
123.988,model,1.5344489043941396,-2.128636680541898,0.25761803017851204
123.989,vicon,1.489008890809512,-2.114722500505112,0.2668744797046103
123.998,model,1.5344488859790915,-2.128636630777511,0.25761656319871296
123.999,vicon,1.4888575890466778,-2.1144652830662265,0.26688258731396536
124.017,model,1.5344480573045107,-2.1286343913771146,0.2576143726847731
124.017,vicon,1.4885837040335312,-2.1139503914261937,0.26689416456764736
124.028,model,1.5344471825925055,-2.1286320275655712,0.25761370966158254
124.035,model,1.5344460009640233,-2.1286288343464648,0.25761333479317317
124.035,vicon,1.488326545705683,-2.113475642985325,0.26717078841129327
124.058,model,1.534442716957629,-2.1286199596855613,0.2576134495193729
124.062,vicon,1.488074403189071,-2.113011113528291,0.267246858376611
124.066,model,1.5344406145797167,-2.1286142782437647,0.2576139391141075
124.087,model,1.534435489074462,-2.128600427137482,0.2576157827695235
124.096,model,1.5344324659471198,-2.128592257472995,0.2576171368322216
124.096,vicon,1.487571708547103,-2.1121106294753913,0.267711643994858
124.107,model,1.5344291359033009,-2.1285832584009454,0.257618779053449
124.113,vicon,1.4874531717017272,-2.111877630885449,0.26779381637802946
124.118,model,1.534425498943005,-2.128573429921332,0.25762070943500137
124.128,model,1.5344215550662326,-2.1285627720341553,0.2576229279789907
124.129,vicon,1.4872595025158823,-2.111437692760387,0.2678738847718904
124.13,model,1.5344173042729834,-2.128551284739415,0.25762543468784316
124.142,vicon,1.4871740039005354,-2.111202231284686,0.26787952310985624
124.148,model,1.5344127465632573,-2.1285389680371116,0.25762822956430037
124.149,vicon,1.4870718712263367,-2.110940771228912,0.2678763127811673
124.168,vicon,1.4870002878201314,-2.1106814531635347,0.267973001977395
124.168,vicon,1.4869198858611108,-2.1104457890327923,0.2680980501848905
124.176,model,1.5343972319352195,-2.1284970414848225,0.25763834323144397
124.187,model,1.534391446559587,-2.128481407152266,0.2576422908120396
124.186,vicon,1.4867987642301796,-2.110018637651201,0.2683038824509666
124.208,model,1.534378955058891,-2.1284476502644627,0.25765105053598325
124.211,vicon,1.4866216980581701,-2.1095845259275428,0.2684671054516403
124.225,vicon,1.4864928439293819,-2.109161323064222,0.2686549468352376
124.248,model,1.5343502890597793,-2.1283701835980966,0.2576720283756286
124.254,model,1.5343423552688098,-2.1283487434125967,0.2576779933668218
124.254,vicon,1.4861872731523214,-2.108441175866902,0.26899804327244586
124.273,vicon,1.4860933292490235,-2.1082274416483373,0.2690956150218887
124.284,vicon,1.485986794816131,-2.107962378561379,0.2691743717526039
124.286,model,1.5343167123970405,-2.128279446410717,0.2576976177185981
124.315,model,1.5342883072769806,-2.128202684740767,0.25771983629121803
124.319,vicon,1.4857023952968784,-2.1072386980827162,0.269341910264196
124.319,vicon,1.485604080635569,-2.1070341931464998,0.2695160260094617
124.359,model,1.534246136952894,-2.1280887241416147,0.257753496891033
124.363,vicon,1.4850075919983419,-2.1060094280049273,0.2696958250018872
124.369,model,1.5342348270806805,-2.128058160472918,0.2577626327863487
124.37,vicon,1.4848493243316616,-2.1057641479907754,0.2698681306539283
124.38,model,1.5342112865868236,-2.1279945449128346,0.25778176954025234
124.389,vicon,1.4845321080864484,-2.105304008481647,0.2701768533963663
124.398,model,1.53419905596518,-2.127961493021448,0.2577917704197692
124.4,vicon,1.4843733257127358,-2.1050750025018075,0.27014208904348064
124.412,model,1.5341736739724625,-2.1278929010159855,0.25781263723861986
124.428,model,1.534160522601389,-2.1278573609019085,0.25782350320077463
124.438,model,1.5341470643138388,-2.127820991380269,0.25783465754715523
124.468,model,1.5341048479523276,-2.1277069063699683,0.25786985101521664
124.474,vicon,1.4832165313849708,-2.1029311337740606,0.27077629853879415
124.486,vicon,1.4830803876916108,-2.1026938687866945,0.2708141086243708
124.498,vicon,1.4829559708033417,-2.1024381088945776,0.2710411297452003
124.513,vicon,1.4828560677198377,-2.102141346188897,0.2711350708539332
124.514,vicon,1.4827459944385266,-2.1018407274059596,0.27125482544911234
124.516,vicon,1.4826678940920737,-2.1016073463215923,0.27136046284811643
124.53,vicon,1.4825879604188614,-2.1013926166956263,0.27149107473080936
124.553,vicon,1.482327175345241,-2.1008275593872927,0.27172610736965375
124.566,vicon,1.4821884328575763,-2.100585001110758,0.2717998553035663
124.596,vicon,1.4818906424073799,-2.0998074819431984,0.2720979431079453
124.607,vicon,1.4818137945493104,-2.0995575126489916,0.27215032265613087
124.616,vicon,1.4817267967896555,-2.099299368899274,0.27228204632910935
124.617,model,1.5338523324204163,-2.1270245112974173,0.25808476491937427
124.623,vicon,1.4816029677188463,-2.0990369024999254,0.27245022930269613
124.631,vicon,1.4814815809184851,-2.098784108725664,0.2725099506373332
124.654,vicon,1.4812459110765896,-2.0981573606847,0.2726649526782128
124.662,model,1.5338134461027246,-2.126919425359167,0.25811832625554043
124.662,model,1.5337935425691633,-2.126865638278697,0.25813553997433386
124.662,model,1.5337733321191258,-2.1268110217906635,0.2581530424185946
124.662,model,1.5337528147526114,-2.126755575895067,0.25817083360746224
124.662,vicon,1.4811387065357757,-2.0978741901674667,0.2728244134976679
124.684,vicon,1.480906911738939,-2.0973596746980503,0.2731078364776464
124.691,vicon,1.4807910254306056,-2.0970756352451225,0.27327637766457125
124.701,vicon,1.4806466020533118,-2.096778609469761,0.273420991766154
124.729,vicon,1.4801660345491414,-2.095879929251639,0.27360995386604764
124.752,model,1.5336456241728884,-2.1264659053036317,0.2582641214128947
124.752,model,1.5336232653075141,-2.126405482962655,0.2582836454890173
124.752,model,1.533600599525663,-2.126344231214115,0.2583034584525646
124.752,model,1.533577626827335,-2.126282150058011,0.2583235603252022
124.755,vicon,1.4796800630236824,-2.095101180642538,0.2739428316402168
124.767,vicon,1.4795072382646959,-2.094785713266675,0.27400655766224047
124.777,vicon,1.4793268433752313,-2.0944974768943436,0.2741925551572721
124.794,model,1.5335543472125304,-2.126219239494344,0.2583439511289113
124.794,model,1.5335307606812492,-2.126155499523114,0.2583646308859891
124.794,model,1.533506867233491,-2.12609093014432,0.25838559961904867
124.794,model,1.5334826668692565,-2.126025531357963,0.25840685735101915
124.794,vicon,1.4790669569962416,-2.09395875425806,0.2743989366087462
124.803,vicon,1.4789379266055123,-2.0937081762520604,0.2743804859350912
124.813,vicon,1.4788149453389217,-2.093431133006309,0.274451830464585
124.823,vicon,1.478666307996705,-2.0931102664130874,0.27465723887381444
124.834,model,1.533458159588545,-2.125959303164042,0.25842840410514484
124.834,model,1.533433345391357,-2.125892245562558,0.25845023990498656
124.834,model,1.533408224277692,-2.125824358553511,0.258472364774421
124.834,model,1.5333827962475508,-2.125755642136901,0.25849477873764076
124.843,vicon,1.4783622380238435,-2.092516623030104,0.2748305713265275
124.854,vicon,1.478239741187011,-2.092256880317453,0.27498723507371114
124.877,model,1.5333570613009326,-2.1256860963127266,0.25851748181915407
124.877,model,1.533331019437838,-2.1256157210809894,0.25854047404378583
124.882,vicon,1.4779078707792708,-2.091488209515061,0.2752973651166793
124.898,vicon,1.4776808254611857,-2.090850970225139,0.27557173463521467
124.932,vicon,1.4773785737440595,-2.090100565953486,0.27579447002997076
124.942,vicon,1.4772693909065508,-2.08983817018153,0.27596761960640304
124.969,vicon,1.4770519205134687,-2.0893237167828027,0.27626163288708855
124.97,vicon,1.4769449306415743,-2.0889921199379256,0.2763316676452533
124.978,model,1.5329645458182273,-2.1246253669801374,0.2588656968581342
124.979,vicon,1.4768599784732257,-2.0887426938901243,0.27643611444163624
124.995,vicon,1.4766333028911836,-2.0882003445405,0.2765136454930441
125.006,vicon,1.4764770950250576,-2.0879109140478365,0.27664368505765463
125.022,vicon,1.4762286670948315,-2.0873739782271845,0.27677540995209854
125.025,model,1.5329036173938333,-2.1244610827640384,0.2589199259352105
125.025,model,1.532872732720934,-2.1243780673066026,0.2589473701796107
125.025,model,1.5328415677409,-2.1242944696162382,0.25897503425822577
125.036,vicon,1.475969334185045,-2.0868037492672986,0.2771024545999953
125.076,model,1.5328101224537314,-2.1242102896929436,0.2590029181940141
125.076,model,1.5327783968594282,-2.1241255275367186,0.2590310220101159
125.076,model,1.5327463909579904,-2.1240401831475633,0.25905934572985384
125.076,model,1.532714104749418,-2.123954256525477,0.2590878893767332
125.076,model,1.532681538233711,-2.1238677476704613,0.2591166529744411
125.076,vicon,1.4755957100727943,-2.085980877257642,0.2775966566492824
125.094,vicon,1.4752837760649846,-2.0854231618805854,0.27775251864724315
125.103,vicon,1.4751435231864731,-2.085183113917862,0.2778310017347722
125.119,model,1.5326486914108695,-2.1237806565825146,0.2591456365468475
125.119,model,1.5326155642808934,-2.1236929832616376,0.2591748401180043
125.119,model,1.5325821568437825,-2.1236047277078303,0.25920426371214583
125.119,model,1.5325484690995372,-2.123515889921092,0.25923390735368945
125.119,model,1.5325145010481573,-2.1234264699014274,0.2592637710672341
125.121,vicon,1.474816042852101,-2.084592197772407,0.2781462207090735
125.137,vicon,1.4746722744737326,-2.0843386138172226,0.27817005307442677
125.158,vicon,1.4743511123062074,-2.083790863868045,0.2782666596938505
125.164,vicon,1.4741841459317473,-2.083473895853025,0.27842710729988185
125.178,model,1.5323048062900513,-2.1228777228919067,0.2594475762610717
125.175,vicon,1.4740525458647173,-2.0831921515548935,0.278697261190231
125.202,vicon,1.473654941026042,-2.0824226744804823,0.2788988325119273
125.214,vicon,1.473484052154764,-2.0821048667512954,0.2789361956618271
125.224,model,1.5322688760887293,-2.12278422724173,0.2594789811827295
125.224,model,1.5322326655802727,-2.122690149358623,0.2595106063797513
125.224,model,1.5321961747646815,-2.122595489242586,0.2595424518783788
125.224,model,1.5321594036419557,-2.1225002468936185,0.2595745177050364
125.224,vicon,1.4733294982569625,-2.081824313548,0.2791527429697779
125.233,vicon,1.4732000649455932,-2.081537004062053,0.27921444695226716
125.277,vicon,1.4726952610937638,-2.080437906045537,0.2796643325152148
125.285,vicon,1.4725732709686359,-2.0801302733911595,0.2799166866276696
125.297,vicon,1.4724690028834582,-2.0798707008414943,0.28004711020287465
125.325,model,1.5317364210210902,-2.121414153681615,0.2599417911884113
125.334,vicon,1.4721022129635422,-2.0790850641128116,0.28030623799995397
125.335,vicon,1.4719576010475932,-2.078776502014626,0.2804861935074737
125.351,vicon,1.4718327462463536,-2.078479891449774,0.2806952165536643
125.371,vicon,1.4715894515643517,-2.0778831134857603,0.2807934148571281
125.38,vicon,1.4714615491141176,-2.077579874683507,0.28087628977226253
125.391,vicon,1.4713357732252843,-2.0773153802822706,0.28106476604216674
125.395,vicon,1.4711874335139006,-2.0770163164227005,0.28126788414781834
125.412,model,1.5315741999449202,-2.1210017437075375,0.26008196299591185
125.412,model,1.531532943908041,-2.120897185631692,0.2601175578138048
125.412,model,1.5314914075640276,-2.1207920453229163,0.2601533734368922
125.412,model,1.5314495909128794,-2.1206863227812103,0.26018940989488804
125.412,model,1.5314074939545967,-2.1205800180065735,0.2602256672176887
125.413,vicon,1.4710195085428341,-2.0767601927916193,0.28131671201303166
125.421,vicon,1.470874445091265,-2.0764413951773073,0.2814060945906306
125.45,vicon,1.4704277939215247,-2.075460125694356,0.28181159714713405
125.47,vicon,1.47013170974215,-2.074856057428784,0.2820663759680839
125.48,vicon,1.4699705879164857,-2.0745675916818196,0.28221807846065183
125.487,vicon,1.4697817986787398,-2.074289967160243,0.2824444782570634
125.488,vicon,1.4693987502930663,-2.073663230668511,0.2827283163288189
125.515,vicon,1.4692105449749318,-2.073355870104261,0.2827317119731516
125.52,vicon,1.469013448567694,-2.0730341907691825,0.2828333147493504
125.536,vicon,1.468656651237921,-2.0724108816411655,0.2831683482013356
125.575,vicon,1.4680167974755736,-2.0711729057658066,0.28367290819682084
125.604,model,1.530742402724208,-2.1189155784354328,0.2607960517260113
125.604,model,1.5306958208517722,-2.1187999579339185,0.26083584710098284
125.604,model,1.5306489586722019,-2.1186837551994735,0.26087586387700995
125.604,model,1.5306018161854968,-2.1185669702320977,0.2609161020872849
125.604,model,1.5305543933916574,-2.118449603031792,0.26095656176518434
125.631,vicon,1.4673570055149943,-2.0698168840239175,0.2841448436117378
125.651,model,1.5303130748154419,-2.117854033536306,0.2611621833500439
125.651,vicon,1.466917242251775,-2.068881010121205,0.2846440531796649
125.656,model,1.5302639701787955,-2.117733172938419,0.26120397254485545
125.666,vicon,1.466724752835767,-2.068346859036233,0.2850211049819576
125.684,vicon,1.466447790716469,-2.067755859436878,0.28519093646126736
125.707,vicon,1.4661638999393845,-2.0671221799235333,0.285322871192087
125.726,vicon,1.4659283688749298,-2.0665140579493944,0.2857892716537199
125.742,model,1.5300142423885432,-2.117120136455042,0.2614162448144092
125.742,model,1.529963455909089,-2.116995782459575,0.26145936477389253
125.742,model,1.5299123891225004,-2.116870846231178,0.26150270665158126
125.742,model,1.5298610420287775,-2.1167453277698502,0.26154627048342016
125.758,vicon,1.4656622752197606,-2.0659114416096878,0.28608689538605236
125.758,vicon,1.465512669616444,-2.065593859633473,0.2861149119487425
125.792,model,1.5298094146279195,-2.116619227075592,0.2615900563055378
125.792,model,1.5297575069199274,-2.1164925441484033,0.2616340641542462
125.792,model,1.5297053189048007,-2.1163652789882867,0.26167829406604143
125.792,model,1.5296528505825393,-2.1162374315952417,0.26172274607760315
125.792,model,1.5296001019531433,-2.116109001969266,0.2617674202257944
125.796,vicon,1.4649223167783891,-2.064357035541286,0.28676569343350994
125.807,vicon,1.4647621347810784,-2.064015990299322,0.2869260553038303
125.814,vicon,1.464609161686367,-2.0637143489218994,0.28703088519163134
125.84,vicon,1.4642387259514549,-2.063063718918168,0.2873002346894636
125.841,model,1.529547073016613,-2.1159799901103598,0.26181231654766285
125.841,model,1.529493763772948,-2.1158503960185233,0.2618574350804389
125.841,model,1.5294401742221486,-2.1157202196937566,0.2619027758615377
125.841,model,1.5293863043642146,-2.115589461136059,0.2619483389285574
125.841,model,1.529332154199146,-2.1154581203454312,0.26199412431928076
125.85,vicon,1.464070423965679,-2.06273869549075,0.2874874133053718
125.871,vicon,1.4637697038796091,-2.0622194311838244,0.28764928431806686
125.89,vicon,1.463423482502762,-2.0615793202199715,0.2879972019268107
125.923,vicon,1.462940334493616,-2.060715134454313,0.2884391483790698
125.934,model,1.52900136675891,-2.1146578487101357,0.26227350760038864
125.934,model,1.5289452544438997,-2.1145224322889993,0.26232085033039654
125.934,model,1.5288888618217553,-2.114386433634932,0.2623684156929897
125.934,model,1.528832188892476,-2.114249852747934,0.2624162037276071
125.938,model,1.5287752356560622,-2.114112689628006,0.2624642144738708
125.943,vicon,1.462655380632241,-2.0601940691709073,0.2886747014732793
125.95,model,1.5287180073238023,-2.113974934478251,0.2625124491559686
125.948,vicon,1.4625104232572534,-2.059911677721453,0.2887699442023075
125.961,vicon,1.4623864093698815,-2.0596161103688124,0.28889472657689924
125.97,vicon,1.4622684029710387,-2.059312793170367,0.2891469114372567
125.979,vicon,1.4621213883247073,-2.058975593768182,0.2893087322744604
125.992,vicon,1.4620069099718482,-2.05872708168887,0.28941677573106117
126.012,vicon,1.4617598641069403,-2.0582244204004603,0.28958531261764514
126.022,vicon,1.461632646394709,-2.057917655039233,0.28969885518307426
126.04,vicon,1.4613525340841067,-2.0573127537975058,0.28992396737458254
126.042,model,1.5283694596154185,-2.113134844309973,0.26280669841907806
126.042,model,1.52831050885241,-2.1129925628723716,0.26285654800715647
126.042,model,1.5282513125241792,-2.1128496338891822,0.262906628578466
126.042,model,1.5281918706307265,-2.112706057360406,0.2629569401759966
126.048,model,1.5281321831720511,-2.1125618332860423,0.2630074828429348
126.048,vicon,1.4612572095589322,-2.057044149148594,0.29010236420185226
126.107,model,1.5280120715590342,-2.1122714425005533,0.26310926155877234
126.107,model,1.527951647404692,-2.1121252757894275,0.26316049769503486
126.107,model,1.527890977685128,-2.1119784615327144,0.26321196507543126
126.107,model,1.5278300624003414,-2.1118309997304148,0.26326366374413807
126.107,vicon,1.4606137211574086,-2.055549580269851,0.2909384543389065
126.112,vicon,1.4604560502120532,-2.055303509911762,0.29095261237150843
126.122,vicon,1.4603015214776638,-2.054984877728667,0.2909871763670207
126.133,vicon,1.4600107164608085,-2.0543072205074284,0.2913441251607548
126.176,vicon,1.459527926652094,-2.0533631345228986,0.2917037705371764
126.215,vicon,1.458795384662335,-2.0521616954723596,0.2924407051966934
126.225,vicon,1.4586006126392652,-2.051843548159421,0.2925330244882779
126.227,vicon,1.4583780682373297,-2.0514844780797916,0.2927141550559659
126.245,vicon,1.4581957745537972,-2.0511813221885147,0.2928061507543915
126.259,vicon,1.4580448532132828,-2.0508792510311777,0.29280824850979054
126.281,vicon,1.4577462178040594,-2.0503170378377114,0.29309987791803377
126.295,vicon,1.4573697644921468,-2.0496731495038136,0.29347890794534803
126.311,vicon,1.4572126668641994,-2.0493953791894617,0.2936022036736847
126.32,vicon,1.4570652511811975,-2.049114686166628,0.2937670803516217
126.339,vicon,1.456757441952766,-2.048526651164346,0.2941280974385706
126.339,model,1.5265601880079431,-2.108745779111079,0.26434627744825073
126.339,model,1.5264941158534897,-2.108584718851445,0.2644028437269334
126.339,model,1.5264277981338146,-2.1084230110462245,0.2644596423159267
126.339,model,1.5263612348489166,-2.1082606556954167,0.264516673263966
126.339,model,1.5262944259987967,-2.108097652799021,0.2645739366199858
126.36,vicon,1.4564748013541797,-2.0479153156841714,0.2944082847535255
126.368,vicon,1.4563250765252673,-2.047585977451394,0.29449593832163823
126.387,model,1.5262273715834547,-2.107934002357038,0.2646314324331192
126.387,model,1.5261600716028902,-2.1077697043694674,0.26468916075269794
126.387,model,1.5260925260571037,-2.10760475883631,0.2647471216282524
126.387,model,1.526024734946095,-2.1074391657575653,0.26480531510951183
126.387,vicon,1.4562014187462329,-2.0473124018886995,0.2945814896687778
126.395,model,1.525888416028411,-2.107106036963313,0.264922400089056
126.436,vicon,1.4555122318711444,-2.045738225456216,0.2955410892301662
126.444,vicon,1.4553531224138696,-2.045430572756975,0.2957177989340749
126.455,vicon,1.4552341935168078,-2.045127766662976,0.2958484796086222
126.472,vicon,1.4550915250900038,-2.044757722491721,0.2958873676795822
126.474,vicon,1.4549306296182098,-2.0444348953413285,0.29599046439959514
126.485,vicon,1.4547491550362825,-2.0440882767976842,0.29614690251003506
126.488,model,1.5255433213428118,-2.106261882929905,0.2652191866570697
126.488,model,1.5254735657100253,-2.1060911094864614,0.2652792427980802
126.488,model,1.525403564512017,-2.1059196884974303,0.2653395320013076
126.488,model,1.525333317748786,-2.105747619962812,0.2654000543184704
126.491,vicon,1.4545405008131462,-2.043740436158212,0.29632574025266
126.5,vicon,1.4543692964275798,-2.0434399993888492,0.29650383857238016
126.512,vicon,1.4542231548166011,-2.043140153795431,0.29671156448041214
126.519,vicon,1.4540307010767997,-2.042775587326245,0.2969147582098973
126.528,model,1.525262825420333,-2.105574903882606,0.2654608098014863
126.528,model,1.525192087526658,-2.1054015402568127,0.2655217985024721
