time,measurement_type,pos_x,pos_y,theta
1.5699999999999998,vicon,1.4952367092786125,-2.133282725385398,0.25905651465785606
1.572,model,1.5300809224067435,-2.1360911212394518,0.2525489162229737
1.579,model,1.5300602323747803,-2.13610599996279,0.2525622084927077
1.591,model,1.5299427824896474,-2.136241382638746,0.2526106637672988
1.601,model,1.5298822230040572,-2.1363208834445464,0.25264053832285205
1.611,model,1.5298475223392478,-2.136435748834734,0.2526702200923132
1.585,vicon,1.4951934051061038,-2.1330888583726835,0.25912318285747044
1.591,vicon,1.4951743210831825,-2.13294863031128,0.25912053103142435
1.601,vicon,1.4951256069158416,-2.132747522086958,0.2591354080419603
1.611,vicon,1.495073311391766,-2.132528279612466,0.2591995577997899
1.633,model,1.5297847116825374,-2.1365231165065435,0.2527016788253937
1.633,model,1.5297193198546406,-2.136617184325174,0.2527345860818181
1.637,model,1.5296794284928978,-2.1367544746214446,0.2527684359512093
1.6480000000000001,model,1.529608472317633,-2.136835159683177,0.25280069193635757
1.661,model,1.5295303249764431,-2.1369366242574315,0.25283720055614084
1.6440000000000001,vicon,1.494949186680473,-2.1320928915240556,0.2592650363020112
1.6440000000000001,vicon,1.4948967837181792,-2.1318696480109947,0.2594758605394156
1.6520000000000001,vicon,1.4948303917421963,-2.131636083211359,0.25955103836291304
1.661,vicon,1.494725075578452,-2.1313876400627807,0.2596499844671677
1.687,vicon,1.4945302289874745,-2.1309231843595056,0.25967571629919445
1.687,model,1.5294458098800947,-2.1371241829456253,0.2528943172819662
1.69,model,1.5294213203596507,-2.1372114414785797,0.25291860262329563
1.69,vicon,1.494415467044459,-2.1306949996155464,0.25981002429390554
1.696,vicon,1.4943148385104776,-2.1304985798844283,0.2598441093458316
1.706,vicon,1.494209145225594,-2.1302882810142605,0.25989800723961515
1.712,vicon,1.494119849700024,-2.1300416100026274,0.26005443885836743
1.7149999999999999,vicon,1.4939988014887011,-2.1297633386811734,0.260210032145322
1.734,vicon,1.4938346629516674,-2.1293116138686154,0.2603630512751889
1.738,model,1.529108260053152,-2.1377252947922214,0.2530881796680487
1.738,vicon,1.493788569346144,-2.1291391243184754,0.2604525586837632
1.745,vicon,1.49373760986904,-2.1289134997583794,0.26048380435339336
1.759,model,1.5289490128886378,-2.137975832301929,0.25316900533607245
1.759,vicon,1.4936278249284145,-2.1284708361066067,0.2606261258159587
1.768,vicon,1.4935720974581472,-2.1282680391588444,0.26079164924964426
1.776,model,1.5288957348672554,-2.1380939706169855,0.25320339829259103
1.7810000000000001,vicon,1.493466600866481,-2.127852613047191,0.2611021549543365
1.791,model,1.528768694910058,-2.1383049256235878,0.25327285046065745
1.791,vicon,1.4934149030135384,-2.1274225790166645,0.261344140700638
1.795,vicon,1.4934033827043387,-2.1271848267636524,0.2614731779170184
1.8010000000000002,model,1.528687286858523,-2.1383870799044455,0.2533079493691708
1.802,vicon,1.493394240187086,-2.1269616677279344,0.2616325304472335
1.806,vicon,1.4933723328883914,-2.1267562964921267,0.26177204976301527
1.814,vicon,1.493345705540413,-2.1265530452694335,0.26189660276895393
1.818,vicon,1.4933136414462367,-2.1263293339735725,0.26203521195457297
1.821,model,1.5285620312131059,-2.1385947622160777,0.25337685913480784
1.831,model,1.5285007146592262,-2.1387276669835664,0.25341506033769207
1.849,vicon,1.4932456824331417,-2.125848699416488,0.2623423450675803
1.849,vicon,1.4931162201065167,-2.125218207165607,0.2628828092107836
1.851,model,1.5283708719561482,-2.1389237266165217,0.2534835272686608
1.8559999999999999,vicon,1.4930576593482348,-2.124986966450751,0.26297546274508693
1.863,model,1.5282778300017283,-2.1390554569400217,0.25352785159429736
1.863,vicon,1.4930028998706109,-2.124745893607902,0.2630510057670929
1.866,vicon,1.4929185831158478,-2.1244992131271703,0.26318430250272284
1.869,vicon,1.4928357961143859,-2.124259970796179,0.2633299573591102
1.874,vicon,1.4927111400212638,-2.1240096882993256,0.26354809237167315
1.875,vicon,1.492593966796545,-2.123797290629213,0.26371512143144743
1.881,model,1.5281809753543647,-2.139312833575191,0.25359847838599786
1.881,vicon,1.4924670982313273,-2.123549284168158,0.2637978296827653
1.889,model,1.528111168008765,-2.139356407123278,0.2536264591082114
1.889,vicon,1.4923311907870433,-2.123285049998501,0.2638467394980294
1.897,vicon,1.492236254131466,-2.1230527800476686,0.26386556852043186
1.899,vicon,1.4921276083003465,-2.122759574895701,0.2639815205396074
1.899,vicon,1.4920038334405932,-2.1224925927961356,0.2641077430247952
1.912,vicon,1.4918945437846496,-2.1222347290730497,0.26418349463245466
1.921,model,1.527888355383975,-2.1397017498295647,0.25374236090329155
1.921,vicon,1.4918025066609844,-2.1220102978536923,0.2642091370402125
1.921,vicon,1.4916700979453792,-2.1217320000187003,0.26434405079008155
1.921,vicon,1.4915373275102395,-2.1214904995919457,0.2645209862436794
1.944,vicon,1.4912181557907112,-2.1207700516350534,0.26494818518000207
1.944,vicon,1.491114622982291,-2.12051742894857,0.2650988043125714
1.946,model,1.5276949661817278,-2.1400814469306275,0.253857584492751
1.963,vicon,1.4910072966912953,-2.120277924868084,0.2651309060412761
1.963,vicon,1.4909098952314408,-2.1200341313830333,0.2650926806576261
1.967,vicon,1.4908361606872365,-2.1197971498942647,0.2650810720285265
1.9769999999999999,vicon,1.4906645173550794,-2.119269850130262,0.26517898360001785
1.978,model,1.5274774374418605,-2.1404356488283884,0.25397440769912333
1.978,vicon,1.4905967960448245,-2.1190408045975273,0.26526282354133224
1.978,vicon,1.4905217145195842,-2.118809898417326,0.2654017455763319
1.9849999999999999,vicon,1.4904813790921938,-2.118618416553295,0.2655391544594698
1.99,vicon,1.4904433079216446,-2.1184294943817177,0.26561160270394013
2.004,model,1.5273393505430528,-2.1406769845330245,0.25405185759498383
2.011,model,1.5272488527403139,-2.140802551821368,0.25409547259454257
2.011,vicon,1.4903518926229316,-2.117962362108664,0.26571660810002606
2.013,vicon,1.4902886109903783,-2.117740340399219,0.2658075840759671
2.017,vicon,1.4902383472730296,-2.117528950460118,0.2658554101724363
2.019,model,1.5271823151509427,-2.1408970846119715,0.2541302681980034
2.019,vicon,1.4901839521746156,-2.117321670786952,0.26590120578537907
2.028,vicon,1.4901098792745968,-2.117086778719107,0.266003491530156
2.032,model,1.5271380674547503,-2.141049207518253,0.254168596406538
2.038,vicon,1.49004546590307,-2.1168443742591423,0.2661277366666175
2.042,vicon,1.48995949796453,-2.116605870137437,0.2661503582718554
2.048,vicon,1.4898728702808932,-2.116363730050435,0.2661521238199917
2.058,vicon,1.4896900050418012,-2.115918992516785,0.26636771794457414
2.063,model,1.5269068653182118,-2.1414235498905625,0.2542918070193354
2.064,vicon,1.4895853556430068,-2.115678816958239,0.2665029979248845
2.067,vicon,1.4894613070569196,-2.1154398077280487,0.2665784684900266
2.07,vicon,1.489331308484587,-2.115207014763086,0.26665097499413554
2.086,vicon,1.4888575890466778,-2.1144652830662265,0.26688258731396536
2.091,model,1.5266918925739348,-2.1417795125409125,0.25440987780241625
2.093,vicon,1.4887159949998008,-2.1142256442149554,0.26684096455827966
2.104,vicon,1.488443157378501,-2.113698823197686,0.2669988453899981
2.11,vicon,1.488326545705683,-2.113475642985325,0.26717078841129327
2.111,model,1.5265485176098121,-2.142047576149904,0.25449553539282616
2.12,model,1.5264701352154033,-2.1421450830988227,0.25453603860890955
2.122,vicon,1.488074403189071,-2.113011113528291,0.267246858376611
2.125,vicon,1.4879343415456547,-2.1127744200629057,0.2672609549124693
2.1310000000000002,vicon,1.4878168561847749,-2.112577401360324,0.267365202770653
2.161,model,1.5261392389388826,-2.142604046749986,0.2547196876751979
2.161,vicon,1.4873625547370237,-2.11165195889298,0.26788061292217613
2.164,vicon,1.4872595025158823,-2.111437692760387,0.2678738847718904
2.17,model,1.5260516610318917,-2.1426857115754503,0.25476427666438056
2.176,vicon,1.4871740039005354,-2.111202231284686,0.26787952310985624
2.179,vicon,1.4870718712263367,-2.110940771228912,0.2678763127811673
2.19,vicon,1.4869198858611108,-2.1104457890327923,0.2680980501848905
2.204,vicon,1.4867987642301796,-2.110018637651201,0.2683038824509666
2.213,vicon,1.4867126017439363,-2.1098043530865467,0.26838204768188023
2.226,vicon,1.4865419783196303,-2.1093639430286086,0.26855617744350896
2.23,vicon,1.4864928439293819,-2.109161323064222,0.2686549468352376
2.252,model,1.525638051221504,-2.143172115094958,0.2550064982812029
2.252,model,1.525544113810212,-2.143266091374524,0.2550593474321216
2.252,model,1.5254636322850497,-2.143364075372796,0.2551110251646439
2.232,vicon,1.486419309072879,-2.1089008356110757,0.2687256350045608
2.232,vicon,1.4862921085878606,-2.1086616961324873,0.2688444415742285
2.253,vicon,1.4861872731523214,-2.108441175866902,0.26899804327244586
2.26,vicon,1.4860933292490235,-2.1082274416483373,0.2690956150218887
2.2720000000000002,vicon,1.4859287281926352,-2.1077457374905433,0.26927688101048003
2.277,vicon,1.4858077182263996,-2.107490626974167,0.26929599236787594
2.283,vicon,1.4857023952968784,-2.1072386980827162,0.269341910264196
2.285,vicon,1.485604080635569,-2.1070341931464998,0.2695160260094617
2.288,vicon,1.4854592673900189,-2.1067893565340525,0.26964622665319177
2.303,model,1.5250900721603027,-2.1436725491023045,0.2553253326362166
2.303,model,1.5249763730046737,-2.143761810987731,0.25538673036586307
2.303,model,1.5249027304332097,-2.143800597133646,0.2554343938999058
2.306,vicon,1.485300613868511,-2.1065150087383353,0.26958547602712063
2.308,vicon,1.4851309480698387,-2.106242891051427,0.2695948600262335
2.313,vicon,1.4850075919983419,-2.1060094280049273,0.2696958250018872
2.316,vicon,1.4848493243316616,-2.1057641479907754,0.2698681306539283
2.316,vicon,1.484688376459501,-2.1055379289052083,0.27004723158355337
2.331,vicon,1.4843733257127358,-2.1050750025018075,0.27014208904348064
2.339,vicon,1.4841935904882564,-2.104784298774321,0.27009994645490276
2.341,vicon,1.4840458409342174,-2.1045291204999073,0.2701735956769065
2.346,vicon,1.4839114172960335,-2.104251194895388,0.2703031081476646
2.348,vicon,1.4837122467661639,-2.10390160060996,0.27047682755762165
2.359,model,1.5244250960643146,-2.144124752959545,0.2557250351120079
2.359,vicon,1.4834804472336347,-2.1034467907582255,0.27069860016501146
2.3810000000000002,model,1.5243292076365031,-2.144174368723592,0.2557838488255555
2.3810000000000002,model,1.5242545817350126,-2.1442161116664065,0.2558383659577293
2.3810000000000002,vicon,1.4829559708033417,-2.1024381088945776,0.2710411297452003
2.387,vicon,1.4828560677198377,-2.102141346188897,0.2711350708539332
2.387,vicon,1.4827459944385266,-2.1018407274059596,0.27125482544911234
2.393,vicon,1.4826678940920737,-2.1016073463215923,0.27136046284811643
2.403,vicon,1.4824620327391074,-2.101128452963299,0.2715917470821592
2.409,vicon,1.482327175345241,-2.1008275593872927,0.27172610736965375
2.424,vicon,1.4820810677627958,-2.1003416589847648,0.27187763285226973
2.429,model,1.5238033332981231,-2.1444119564062984,0.25609891913480387
2.429,model,1.5236944753942303,-2.144455693553525,0.25616481927678747
2.431,model,1.5235671373245958,-2.1444901335078823,0.2562339312032841
2.429,vicon,1.4819855750874447,-2.1000929187075634,0.2720033787803196
2.432,vicon,1.4818906424073799,-2.0998074819431984,0.2720979431079453
2.439,vicon,1.4818137945493104,-2.0995575126489916,0.27215032265613087
2.442,model,1.5234608002975654,-2.144530394321182,0.2563006631841152
2.445,vicon,1.4816029677188463,-2.0990369024999254,0.27245022930269613
2.454,vicon,1.4814815809184851,-2.098784108725664,0.2725099506373332
2.463,model,1.523364986760525,-2.144535977525055,0.25636153265891404
2.463,model,1.5232755481516673,-2.144609709489966,0.2564313436881261
2.459,vicon,1.4813606228377185,-2.0984787020881126,0.27256878370939125
2.465,vicon,1.4812459110765896,-2.0981573606847,0.2726649526782128
2.488,vicon,1.480906911738939,-2.0973596746980503,0.2731078364776464
2.492,vicon,1.4807910254306056,-2.0970756352451225,0.27327637766457125
2.492,model,1.5231323953150913,-2.1446123139533286,0.2565027716589633
2.492,model,1.5230376722495524,-2.144626013418205,0.2565672252415317
2.492,model,1.522936653902369,-2.144660177749376,0.25663658353081287
2.493,vicon,1.4806466020533118,-2.096778609469761,0.273420991766154
2.502,vicon,1.480493736169597,-2.096478683133762,0.273448012766421
2.507,vicon,1.480343405024407,-2.0961694030198874,0.2735360961465401
2.517,vicon,1.4801660345491414,-2.095879929251639,0.27360995386604764
2.532,vicon,1.4798459781760764,-2.095399517407821,0.27381911874934384
2.551,vicon,1.4790669569962416,-2.09395875425806,0.2743989366087462
2.556,vicon,1.4789379266055123,-2.0937081762520604,0.2743804859350912
2.5709999999999997,vicon,1.478666307996705,-2.0931102664130874,0.27465723887381444
2.577,vicon,1.4785094981756133,-2.0927882254308656,0.274786413128568
2.584,vicon,1.4783622380238435,-2.092516623030104,0.2748305713265275
2.586,model,1.522015921630486,-2.144728775720378,0.25721771680531985
2.586,model,1.5218639382945371,-2.144710491332311,0.25729788443564516
2.598,vicon,1.4781300662753274,-2.09201942540238,0.27507976061458295
2.6,vicon,1.4780165802492056,-2.0917553747681445,0.27522339436032034
2.606,vicon,1.4779078707792708,-2.091488209515061,0.2752973651166793
2.608,vicon,1.4777845819505644,-2.0911696229123264,0.27546841131335864
2.6109999999999998,vicon,1.4776808254611857,-2.090850970225139,0.27557173463521467
2.618,vicon,1.4775771468708683,-2.0906002829479267,0.2756942733690439
2.625,vicon,1.4772693909065508,-2.08983817018153,0.27596761960640304
2.6310000000000002,model,1.5212707548384707,-2.1446493506345026,0.2576840838285197
2.642,vicon,1.4769449306415743,-2.0889921199379256,0.2763316676452533
2.651,vicon,1.4768599784732257,-2.0887426938901243,0.27643611444163624
2.654,vicon,1.4767636827421344,-2.0884795108867795,0.27646109353729803
2.659,vicon,1.4766333028911836,-2.0882003445405,0.2765136454930441
2.675,vicon,1.4762286670948315,-2.0873739782271845,0.27677540995209854
2.675,vicon,1.4761051570465435,-2.0871035267653024,0.2768753125156219
2.682,vicon,1.475969334185045,-2.0868037492672986,0.2771024545999953
2.69,vicon,1.4758613680479613,-2.086549667084544,0.27731318839297764
2.698,vicon,1.475733793718828,-2.086286266529807,0.2775074801342259
2.706,vicon,1.4755957100727943,-2.085980877257642,0.2775966566492824
2.71,vicon,1.4754254203099413,-2.085666337061228,0.2777192153139283
2.714,vicon,1.4751435231864731,-2.085183113917862,0.2778310017347722
2.732,model,1.5202131953847662,-2.1444381289175336,0.25834920679341206
2.732,model,1.5200655945751786,-2.1444127310511285,0.2584383734431936
2.732,model,1.5199825105959623,-2.1443782869031907,0.25851446029026365
2.7439999999999998,vicon,1.4746722744737326,-2.0843386138172226,0.27817005307442677
2.75,vicon,1.474498954375969,-2.0840966712107463,0.2781968767411381
2.75,vicon,1.4743511123062074,-2.083790863868045,0.2782666596938505
2.761,model,1.5198042551671382,-2.144357116133214,0.25861140519298675
2.761,model,1.51967215723761,-2.1443328220338906,0.2586996328662682
2.761,model,1.5195367034912293,-2.1442338299674732,0.2587789402440582
2.767,vicon,1.4740525458647173,-2.0831921515548935,0.278697261190231
2.768,vicon,1.4739521371836848,-2.0829731093871797,0.2788339150433318
2.781,vicon,1.473654941026042,-2.0824226744804823,0.2788988325119273
2.787,vicon,1.473484052154764,-2.0821048667512954,0.2789361956618271
2.791,vicon,1.4733294982569625,-2.081824313548,0.2791527429697779
2.792,model,1.5190821513571295,-2.144126784836427,0.2590559588745569
2.7960000000000003,vicon,1.4732000649455932,-2.081537004062053,0.27921444695226716
2.807,vicon,1.4729691262880027,-2.0809839361596074,0.27940221287917827
2.809,vicon,1.4728426610067644,-2.08074400027663,0.2795046304912615
2.8120000000000003,vicon,1.4726952610937638,-2.080437906045537,0.2796643325152148
2.819,model,1.5188261222739001,-2.144025444215286,0.2592306393180088
2.819,vicon,1.4725732709686359,-2.0801302733911595,0.2799166866276696
2.824,vicon,1.4724690028834582,-2.0798707008414943,0.28004711020287465
2.827,vicon,1.4723474911904135,-2.0796464629315037,0.28010456038416937
2.831,vicon,1.4722268083123127,-2.079360259972007,0.28018163673496327
2.841,model,1.5186776208263806,-2.1439601885600905,0.2593209028947983
2.841,model,1.5185317208538236,-2.1439170256758,0.2594143225731539
2.841,model,1.5183821903506654,-2.143851816630234,0.2595060678263831
2.842,vicon,1.4721022129635422,-2.0790850641128116,0.28030623799995397
2.844,vicon,1.4719576010475932,-2.078776502014626,0.2804861935074737
2.846,vicon,1.4718327462463536,-2.078479891449774,0.2806952165536643
2.851,vicon,1.4717168913934535,-2.0781926201190126,0.28077028266368953
2.86,vicon,1.4715894515643517,-2.0778831134857603,0.2807934148571281
2.868,vicon,1.4713357732252843,-2.0773153802822706,0.28106476604216674
2.877,vicon,1.4711874335139006,-2.0770163164227005,0.28126788414781834
2.8810000000000002,vicon,1.4710195085428341,-2.0767601927916193,0.28131671201303166
2.884,model,1.5179353397418156,-2.143684986938166,0.2597887368136141
2.884,model,1.5177961277358676,-2.1436146748736933,0.2598803453727559
2.886,vicon,1.470874445091265,-2.0764413951773073,0.2814060945906306
2.89,vicon,1.4707442502815709,-2.076148911481644,0.28151050954054907
2.893,vicon,1.4705906153253263,-2.0758070744371073,0.2816789453488752
2.899,vicon,1.4704277939215247,-2.075460125694356,0.28181159714713405
2.901,vicon,1.4703032186626215,-2.075158953141364,0.28195832589888425
2.9050000000000002,model,1.5176572523094294,-2.1435657313366576,0.2599754529853125
2.9050000000000002,model,1.5174935035611556,-2.143472126733525,0.2600698946557993
2.91,vicon,1.47013170974215,-2.074856057428784,0.2820663759680839
2.922,vicon,1.4695855421474082,-2.073942605639329,0.2826923256750363
2.925,model,1.5173648168899825,-2.143404154900568,0.2601617089313252
2.925,model,1.5171961675957784,-2.1433359401669656,0.26026185249910444
2.925,vicon,1.4693987502930663,-2.073663230668511,0.2827283163288189
2.931,vicon,1.4692105449749318,-2.073355870104261,0.2827317119731516
2.935,vicon,1.469013448567694,-2.0730341907691825,0.2828333147493504
2.939,vicon,1.4688141754213564,-2.0727198380941063,0.28305576946925115
2.9459999999999997,vicon,1.468656651237921,-2.0724108816411655,0.2831683482013356
2.953,vicon,1.4685129866799356,-2.072117005840782,0.2832206542312726
2.956,vicon,1.46837541226184,-2.071883256713847,0.28321693876228443
2.963,vicon,1.4680167974755736,-2.0711729057658066,0.28367290819682084
2.966,vicon,1.4678867186025824,-2.070938437988832,0.2838938018938954
2.9779999999999998,vicon,1.4676255618292766,-2.0703716108616144,0.2840312023583356
2.981,vicon,1.467497423869215,-2.0700973760996755,0.28407377741090095
2.987,vicon,1.4673570055149943,-2.0698168840239175,0.2841448436117378
2.9939999999999998,vicon,1.46719507323147,-2.069495597698344,0.2844038233963765
2.999,vicon,1.4670406218527243,-2.069186413314718,0.28455329325949386
3.005,vicon,1.466917242251775,-2.068881010121205,0.2846440531796649
3.01,vicon,1.4668295374002591,-2.0686189981728402,0.284797170032542
3.011,vicon,1.466724752835767,-2.068346859036233,0.2850211049819576
3.011,vicon,1.466586423022933,-2.06804129566572,0.285142176122485
3.028,vicon,1.466447790716469,-2.067755859436878,0.28519093646126736
3.034,vicon,1.4663005464409222,-2.0674183492258553,0.28531653057676815
3.037,vicon,1.4661638999393845,-2.0671221799235333,0.285322871192087
3.042,model,1.5156504950045828,-2.142525269054289,0.26125375605273266
3.042,model,1.515474707624939,-2.1424428968762053,0.2613603995075648
3.042,model,1.5152987323166085,-2.1423373594303956,0.2614645462397493
3.042,vicon,1.4660427744876587,-2.066822386665277,0.2855414318169946
3.049,vicon,1.4659283688749298,-2.0665140579493944,0.2857892716537199
3.054,vicon,1.4658071389261413,-2.0661983326844826,0.28603613525287364
3.063,vicon,1.465512669616444,-2.065593859633473,0.2861149119487425
3.067,vicon,1.4653225207800795,-2.065233137403071,0.28622542276698487
3.076,vicon,1.4650373114058388,-2.0646210071394657,0.2866305253665395
3.083,vicon,1.4649223167783891,-2.064357035541286,0.28676569343350994
3.09,vicon,1.4647621347810784,-2.064015990299322,0.2869260553038303
3.102,vicon,1.4644191432326519,-2.063395586335678,0.2871239338989101
3.108,vicon,1.4642387259514549,-2.063063718918168,0.2873002346894636
3.118,vicon,1.463935713118567,-2.0624764911008215,0.28753427757782185
3.1189999999999998,vicon,1.4637697038796091,-2.0622194311838244,0.28764928431806686
3.126,vicon,1.4635947656762247,-2.0618863686013125,0.28790095050780506
3.127,vicon,1.463423482502762,-2.0615793202199715,0.2879972019268107
3.129,vicon,1.4632513728027265,-2.0612623269686208,0.28812384669786845
3.143,vicon,1.462940334493616,-2.060715134454313,0.2884391483790698
3.149,vicon,1.4627810108481283,-2.0604386835601978,0.28867869850363354
3.154,model,1.513797048789031,-2.1414151631339364,0.26241879620167724
3.154,model,1.513627988547169,-2.1413182050191257,0.2625292335969246
3.155,vicon,1.462655380632241,-2.0601940691709073,0.2886747014732793
3.158,vicon,1.4625104232572534,-2.059911677721453,0.2887699442023075
3.167,vicon,1.4622684029710387,-2.059312793170367,0.2891469114372567
3.173,model,1.5134281028630694,-2.141213922516765,0.26264525694628416
3.173,model,1.513288677628484,-2.1410999078443553,0.26274894034847407
3.173,model,1.5131100297649114,-2.1409457524131814,0.2628553822509775
3.173,vicon,1.4621213883247073,-2.058975593768182,0.2893087322744604
3.183,vicon,1.4620069099718482,-2.05872708168887,0.28941677573106117
