time,measurement_type,pos_x,pos_y,theta
2.033,model,1.5235949729077478,-2.0888672014664142,0.2603456082653823
2.035,vicon,1.4882188996717158,-2.113250943210679,0.26714514385174987
2.044,vicon,1.488074403189071,-2.113011113528291,0.267246858376611
2.051,model,1.5233926677243264,-2.0880790308257495,0.26054761312390856
2.051,vicon,1.4879343415456547,-2.1127744200629057,0.2672609549124693
2.058,model,1.5232586547224147,-2.0877189226105797,0.26066098286749284
2.058,vicon,1.4877021944821625,-2.1123483699127448,0.2675345428410939
2.066,vicon,1.487571708547103,-2.1121106294753913,0.267711643994858
2.07,model,1.5231893185083802,-2.087271088864884,0.2607507566730075
2.091,model,1.5229417310050664,-2.08650288147222,0.26097153868407674
2.099,vicon,1.4871740039005354,-2.111202231284686,0.26787952310985624
2.099,vicon,1.4870718712263367,-2.110940771228912,0.2678763127811673
2.107,vicon,1.4870002878201314,-2.1106814531635347,0.267973001977395
2.118,vicon,1.4868531604000108,-2.1102199736671237,0.2682196422373519
2.124,vicon,1.4867987642301796,-2.110018637651201,0.2683038824509666
2.133,model,1.522512097528847,-2.0847826110367,0.26138619979241207
2.148,vicon,1.4866216980581701,-2.1095845259275428,0.2684671054516403
2.151,model,1.5222366942147736,-2.0839816419466164,0.26161882647560425
2.151,vicon,1.4865419783196303,-2.1093639430286086,0.26855617744350896
2.157,vicon,1.4864928439293819,-2.109161323064222,0.2686549468352376
2.167,model,1.5220954739600832,-2.0835489750363383,0.26173277554283164
2.167,vicon,1.486419309072879,-2.1089008356110757,0.2687256350045608
2.167,vicon,1.4862921085878606,-2.1086616961324873,0.2688444415742285
2.191,model,1.521748393019668,-2.082234876093973,0.2620631238474455
2.191,vicon,1.4860933292490235,-2.1082274416483373,0.2690956150218887
2.215,model,1.5216266094635655,-2.0818177788827334,0.26217912135064125
2.215,model,1.5215071761773047,-2.081387527410274,0.2622937773967275
2.239,vicon,1.4851309480698387,-2.106242891051427,0.2695948600262335
2.245,vicon,1.4848493243316616,-2.1057641479907754,0.2698681306539283
2.26,vicon,1.4843733257127358,-2.1050750025018075,0.27014208904348064
2.262,model,1.5210149237982786,-2.0795839544633683,0.2627530427992414
2.262,model,1.520878188237634,-2.0791560285137094,0.262875949368127
2.2640000000000002,vicon,1.4841935904882564,-2.104784298774321,0.27009994645490276
2.27,vicon,1.4839114172960335,-2.104251194895388,0.2703031081476646
2.271,vicon,1.4837122467661639,-2.10390160060996,0.27047682755762165
2.273,vicon,1.4836007289700148,-2.103699705501697,0.2706012856002745
2.281,model,1.5206101164701677,-2.078236766918091,0.2631147668145473
2.285,vicon,1.4832165313849708,-2.1029311337740606,0.27077629853879415
2.303,model,1.520510109368369,-2.0777590194767237,0.2632265035658465
2.303,model,1.520337275383634,-2.077315147472068,0.263357860501228
2.306,vicon,1.4828560677198377,-2.102141346188897,0.2711350708539332
2.306,vicon,1.4827459944385266,-2.1018407274059596,0.27125482544911234
2.314,vicon,1.4825879604188614,-2.1013926166956263,0.27149107473080936
2.318,model,1.5202077876172058,-2.0768503498097375,0.2634789042938809
2.32,model,1.5200741143922127,-2.0763857121758815,0.2636016987193712
2.32,vicon,1.482327175345241,-2.1008275593872927,0.27172610736965375
2.325,vicon,1.4820810677627958,-2.1003416589847648,0.27187763285226973
2.336,vicon,1.4819855750874447,-2.1000929187075634,0.2720033787803196
2.3449999999999998,vicon,1.4818906424073799,-2.0998074819431984,0.2720979431079453
2.349,vicon,1.4818137945493104,-2.0995575126489916,0.27215032265613087
2.36,vicon,1.4816029677188463,-2.0990369024999254,0.27245022930269613
2.367,vicon,1.4814815809184851,-2.098784108725664,0.2725099506373332
2.373,model,1.519667204476854,-2.074938188189022,0.26396936390681097
2.373,model,1.5195211868850527,-2.074500136363709,0.26410188344683583
2.373,model,1.5194041702124852,-2.0740164769563165,0.2642234629372175
2.375,vicon,1.4813606228377185,-2.0984787020881126,0.27256878370939125
2.384,vicon,1.4811387065357757,-2.0978741901674667,0.2728244134976679
2.39,vicon,1.4810376948741597,-2.0976051175310646,0.2729902968365163
2.39,vicon,1.480906911738939,-2.0973596746980503,0.2731078364776464
2.391,model,1.5192462865845502,-2.0735038462388222,0.26434984802710987
2.391,model,1.5191033146103794,-2.073033490813033,0.2644801064888838
2.393,vicon,1.4807910254306056,-2.0970756352451225,0.27327637766457125
2.393,vicon,1.4806466020533118,-2.096778609469761,0.273420991766154
2.398,model,1.5189342417161054,-2.0725670951200192,0.26461686259636924
2.398,vicon,1.480493736169597,-2.096478683133762,0.273448012766421
2.429,vicon,1.4799947554126023,-2.0956409014480304,0.2737084886870008
2.434,vicon,1.4798459781760764,-2.095399517407821,0.27381911874934384
2.44,vicon,1.4796800630236824,-2.095101180642538,0.2739428316402168
2.443,model,1.518663039965093,-2.0715668265456233,0.2648709656126815
2.443,model,1.518503112179035,-2.071058032762834,0.26500289712913383
2.443,model,1.518393549658978,-2.070570601675124,0.2651290016036994
2.457,vicon,1.4791852289238476,-2.094195619052363,0.2743195717691212
2.4699999999999998,model,1.5182250220636082,-2.070065042370053,0.26526488604475595
2.4699999999999998,model,1.5180757917701584,-2.0695721377780654,0.26539972897319053
2.4699999999999998,model,1.5179385564913823,-2.069083418266,0.26553376920519633
2.473,vicon,1.4788149453389217,-2.093431133006309,0.274451830464585
2.491,vicon,1.4783622380238435,-2.092516623030104,0.2748305713265275
2.493,vicon,1.478239741187011,-2.092256880317453,0.27498723507371114
2.501,vicon,1.4781300662753274,-2.09201942540238,0.27507976061458295
2.502,vicon,1.4780165802492056,-2.0917553747681445,0.27522339436032034
2.505,vicon,1.4779078707792708,-2.091488209515061,0.2752973651166793
2.527,vicon,1.4775771468708683,-2.0906002829479267,0.2756942733690439
2.535,vicon,1.4773785737440595,-2.090100565953486,0.27579447002997076
2.54,vicon,1.4772693909065508,-2.08983817018153,0.27596761960640304
2.548,vicon,1.4771565999104619,-2.089573221426146,0.27613192053679075
2.557,vicon,1.4770519205134687,-2.0893237167828027,0.27626163288708855
2.5629999999999997,vicon,1.4768599784732257,-2.0887426938901243,0.27643611444163624
2.572,vicon,1.4766333028911836,-2.0882003445405,0.2765136454930441
2.5789999999999997,model,1.516208427574219,-2.063293417772282,0.2670544741825165
2.578,vicon,1.4764770950250576,-2.0879109140478365,0.27664368505765463
2.585,vicon,1.4763350657713956,-2.0876213379821866,0.2767238889563473
2.588,vicon,1.4762286670948315,-2.0873739782271845,0.27677540995209854
2.594,vicon,1.4761051570465435,-2.0871035267653024,0.2768753125156219
2.604,vicon,1.475969334185045,-2.0868037492672986,0.2771024545999953
2.61,vicon,1.4758613680479613,-2.086549667084544,0.27731318839297764
2.613,vicon,1.475733793718828,-2.086286266529807,0.2775074801342259
2.618,model,1.515898921941597,-2.062231708987909,0.26733943388876524
2.618,model,1.5157280796791324,-2.061695011857356,0.26748518836735996
2.618,vicon,1.4755957100727943,-2.085980877257642,0.2775966566492824
2.628,vicon,1.4752837760649846,-2.0854231618805854,0.27775251864724315
2.634,vicon,1.4751435231864731,-2.085183113917862,0.2778310017347722
2.642,model,1.5155472898722162,-2.0611428623938,0.2676313771033191
2.642,model,1.5153908349979528,-2.0606054167020504,0.2677755820486326
2.642,model,1.5152828321094594,-2.060039382349144,0.26790718167342364
2.643,vicon,1.4749897079414434,-2.084918521405464,0.27796134087000574
2.649,vicon,1.474816042852101,-2.084592197772407,0.2781462207090735
2.653,vicon,1.4746722744737326,-2.0843386138172226,0.27817005307442677
2.658,vicon,1.474498954375969,-2.0840966712107463,0.2781968767411381
2.667,vicon,1.4743511123062074,-2.083790863868045,0.2782666596938505
2.6710000000000003,vicon,1.4741841459317473,-2.083473895853025,0.27842710729988185
2.683,vicon,1.4739521371836848,-2.0829731093871797,0.2788339150433318
2.683,model,1.5145509234629475,-2.0578617846366187,0.2685097942919818
2.693,vicon,1.473654941026042,-2.0824226744804823,0.2788988325119273
2.6959999999999997,vicon,1.473484052154764,-2.0821048667512954,0.2789361956618271
2.701,vicon,1.4733294982569625,-2.081824313548,0.2791527429697779
2.702,vicon,1.4732000649455932,-2.081537004062053,0.27921444695226716
2.707,vicon,1.4730780523433697,-2.08123112194629,0.27929167490765483
2.716,vicon,1.4728426610067644,-2.08074400027663,0.2795046304912615
2.718,model,1.514234168908012,-2.05674140137864,0.26880124750992607
2.718,model,1.5140714722364197,-2.056193224290378,0.2689504640481283
2.725,vicon,1.4726952610937638,-2.080437906045537,0.2796643325152148
2.732,vicon,1.4725732709686359,-2.0801302733911595,0.2799166866276696
2.738,vicon,1.4724690028834582,-2.0798707008414943,0.28004711020287465
2.746,vicon,1.4722268083123127,-2.079360259972007,0.28018163673496327
2.754,vicon,1.4718327462463536,-2.078479891449774,0.2806952165536643
2.758,vicon,1.4717168913934535,-2.0781926201190126,0.28077028266368953
2.758,model,1.513348135416581,-2.053944794768208,0.26956016549752315
2.761,model,1.5131870025806051,-2.053358289931828,0.2697070856803767
2.768,vicon,1.4715894515643517,-2.0778831134857603,0.2807934148571281
2.768,vicon,1.4714615491141176,-2.077579874683507,0.28087628977226253
2.779,model,1.5129969843119242,-2.0527796301917403,0.2698613022153834
2.791,vicon,1.4710195085428341,-2.0767601927916193,0.28131671201303166
2.794,vicon,1.470874445091265,-2.0764413951773073,0.2814060945906306
2.798,vicon,1.4707442502815709,-2.076148911481644,0.28151050954054907
2.798,vicon,1.4705906153253263,-2.0758070744371073,0.2816789453488752
2.808,model,1.5128281246456305,-2.0522304209080398,0.27001621089990163
2.808,model,1.512658724042565,-2.051657110699784,0.2701685461660169
2.808,model,1.5124788850398683,-2.051057909826519,0.27031995414930937
2.811,vicon,1.4703032186626215,-2.075158953141364,0.28195832589888425
2.823,vicon,1.4697817986787398,-2.074289967160243,0.2824444782570634
2.823,model,1.5122935546387173,-2.05049292729901,0.27047783182050983
2.823,model,1.5120835380427293,-2.0499252845185625,0.2706407418718534
2.825,vicon,1.4695855421474082,-2.073942605639329,0.2826923256750363
2.831,vicon,1.4693987502930663,-2.073663230668511,0.2827283163288189
2.831,model,1.5119192944659163,-2.0493400515395943,0.2707930981961549
2.836,vicon,1.4692105449749318,-2.073355870104261,0.2827317119731516
2.841,vicon,1.469013448567694,-2.0730341907691825,0.2828333147493504
2.851,vicon,1.468656651237921,-2.0724108816411655,0.2831683482013356
2.857,vicon,1.4685129866799356,-2.072117005840782,0.2832206542312726
2.877,vicon,1.4677681124335247,-2.0706709226241635,0.2840100951564157
2.887,vicon,1.467497423869215,-2.0700973760996755,0.28407377741090095
2.89,vicon,1.4673570055149943,-2.0698168840239175,0.2841448436117378
2.907,vicon,1.46719507323147,-2.069495597698344,0.2844038233963765
2.912,model,1.5104334530070154,-2.0446101070325002,0.2720622846424737
2.914,vicon,1.466917242251775,-2.068881010121205,0.2846440531796649
2.9210000000000003,vicon,1.4668295374002591,-2.0686189981728402,0.284797170032542
2.926,vicon,1.466724752835767,-2.068346859036233,0.2850211049819576
2.952,vicon,1.4663005464409222,-2.0674183492258553,0.28531653057676815
2.96,vicon,1.4661638999393845,-2.0671221799235333,0.285322871192087
2.963,vicon,1.4660427744876587,-2.066822386665277,0.2855414318169946
2.981,model,1.5090793829461062,-2.0403940683069415,0.2732076012592845
2.982,vicon,1.4656622752197606,-2.0659114416096878,0.28608689538605236
2.982,vicon,1.465512669616444,-2.065593859633473,0.2861149119487425
2.99,vicon,1.4651649543138447,-2.064905742256736,0.2864808228656096
2.991,model,1.5089074893625791,-2.039809810676806,0.2733723029408943
3.035,vicon,1.4644191432326519,-2.063395586335678,0.2871239338989101
3.059,model,1.5080714553099799,-2.0373423119115945,0.27404807772068573
3.059,model,1.5078978225894974,-2.036737384558937,0.27421361346496254
3.059,model,1.5076847939070532,-2.036088458560468,0.2743812174979237
3.059,vicon,1.4637697038796091,-2.0622194311838244,0.28764928431806686
3.064,vicon,1.4635947656762247,-2.0618863686013125,0.28790095050780506
3.066,vicon,1.463423482502762,-2.0615793202199715,0.2879972019268107
3.073,vicon,1.4631218710782214,-2.061003876045726,0.2883118570446865
3.078,model,1.5074860013597207,-2.035467478382447,0.27455067724228294
3.078,model,1.5072795835509083,-2.0348342917456783,0.27472056817189056
3.079,vicon,1.462940334493616,-2.060715134454313,0.2884391483790698
3.084,model,1.507078389329122,-2.0342157496889777,0.2748921839399843
3.085,vicon,1.4627810108481283,-2.0604386835601978,0.28867869850363354
3.107,vicon,1.4622684029710387,-2.059312793170367,0.2891469114372567
3.1189999999999998,model,1.506675382882533,-2.0329786761165067,0.2752375914245764
3.1189999999999998,model,1.5064702027884962,-2.0323430454015496,0.2754097058319628
3.127,vicon,1.4620069099718482,-2.05872708168887,0.28941677573106117
3.134,vicon,1.4618676448966963,-2.0584616003766207,0.28953341830193513
3.142,vicon,1.4617598641069403,-2.0582244204004603,0.28958531261764514
3.15,model,1.5062767861282347,-2.0316759188589577,0.27557591691069394
3.15,model,1.5060600411820884,-2.0310562988056318,0.27575398128007855
3.15,model,1.5058223547903606,-2.0304447573307685,0.2759379278192387
3.143,vicon,1.461632646394709,-2.057917655039233,0.28969885518307426
3.18,model,1.5056279788705642,-2.0297802208268623,0.276106938408501
3.18,model,1.5054112120998668,-2.0291272070858253,0.2762825901511998
3.18,model,1.5051865285460548,-2.028495496691942,0.27646348857882136
3.172,vicon,1.4611436040407693,-2.056748369458089,0.29031468935438126
3.18,vicon,1.4610432169667766,-2.0564671927846714,0.29048902365014323
3.196,vicon,1.4607724171948673,-2.0558562339395,0.29083446661592005
3.205,vicon,1.4606137211574086,-2.055549580269851,0.2909384543389065
3.224,vicon,1.4600107164608085,-2.0543072205074284,0.2913441251607548
3.231,model,1.50434889869726,-2.025885236587252,0.27717128242273353
3.231,model,1.5041505713465997,-2.0252288660687734,0.2773474712727302
3.231,model,1.5039152001667324,-2.0246144432865822,0.2775373661903436
3.231,vicon,1.459902052346826,-2.053994697677209,0.2914947230368033
3.231,vicon,1.459717362071911,-2.053653520867107,0.2915977857698975
3.247,vicon,1.459527926652094,-2.0533631345228986,0.2917037705371764
3.25,vicon,1.4593352794964587,-2.0530646753049373,0.2918770357272742
3.25,vicon,1.4591103010466628,-2.0527431493847357,0.2921716378338745
3.258,model,1.503713432745962,-2.0239062614893224,0.2777084585516753
3.258,model,1.5035377488829533,-2.023254082507391,0.2778831835484064
3.258,vicon,1.4589587490918547,-2.0524689259214286,0.2922924369801152
3.258,vicon,1.458795384662335,-2.0521616954723596,0.2924407051966934
3.269,vicon,1.4583780682373297,-2.0514844780797916,0.2927141550559659
3.269,vicon,1.4581957745537972,-2.0511813221885147,0.2928061507543915
3.271,model,1.5030370008180687,-2.0219001561429626,0.27825644637405045
3.2800000000000002,vicon,1.4580448532132828,-2.0508792510311777,0.29280824850979054
3.283,vicon,1.457893811813049,-2.050608299659805,0.2929078395378359
3.29,vicon,1.4577462178040594,-2.0503170378377114,0.29309987791803377
3.292,vicon,1.4575454626499265,-2.0499691159063143,0.2933287996501459
3.301,vicon,1.4573697644921468,-2.0496731495038136,0.29347890794534803
3.303,vicon,1.4572126668641994,-2.0493953791894617,0.2936022036736847
3.314,vicon,1.4570652511811975,-2.049114686166628,0.2937670803516217
3.32,vicon,1.4569216434247547,-2.0488325639180966,0.29398765793027715
3.325,vicon,1.456757441952766,-2.048526651164346,0.2941280974385706
3.343,vicon,1.4563250765252673,-2.047585977451394,0.29449593832163823
3.343,vicon,1.4562014187462329,-2.0473124018886995,0.2945814896687778
3.344,vicon,1.4560697602795447,-2.0470127857542733,0.29483725894847423
