sc1_time,sc1_pos_x,sc1_pos_y,sc1_pos_x_setpt,sc1_pos_y_setpt,sc1_vel_x,sc1_vel_y,sc1_vel_x_setpt,sc1_vel_y_setpt,sc1_heading,sc1_heading_setpt,sc1_FXpMZp_translation,sc1_FXpMZm_translation,sc1_FXmMZp_translation,sc1_FXmMZm_translation,sc1_FYpMZp_translation,sc1_FYpMZm_translation,sc1_FYmMZp_translation,sc1_FYmMZm_translation,sc1_FXpMZp_rotation,sc1_FXpMZm_rotation,sc1_FXmMZp_rotation,sc1_FXmMZm_rotation,sc1_FYpMZp_rotation,sc1_FYpMZm_rotation,sc1_FYmMZp_rotation,sc1_FYmMZm_rotation
17684000000,0.34003281118223416,2.3232536841690044,0.27250999212265015,1.924299955368042,-0.0078938870189468879,-0.023766918101238765,0.068061870259023438,-0.40203667196644455,-4.083859663218623,-90.12625885009766,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,0.0,200.0,0.0,200.0,0,0,0,0
18176000000,0.33758632107792513,2.3111943235222436,0.29552000761032104,1.9106999635696411,-0.0048929802086180585,-0.024118721293521439,0.08521621449229555,-0.40819751571080332,-4.809275282834224,-91.50135803222656,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,0.0,200.0,0.0,200.0,0,0,0,0
18641000000,0.3362957870053358,2.2990794169031457,0.31836000084877014,1.895900011062622,-0.0025810681451786666,-0.024229813238195952,0.10271685039862649,-0.41660463528012892,-5.594777879010506,-92.87645721435547,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,0.0,200.0,0.0,200.0,0,0,0,0
19182000000,0.33612298773092758,2.2843952462437671,0.34101998805999756,1.8801000118255615,-0.00034559854881643925,-0.029368341318757096,0.11906093275724816,-0.40987437730661558,-6.401867501879906,-94.25155639648438,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,0.0,200.0,0.0,200.0,0,0,0,0
19662000000,0.33703895564751307,2.2702615542745397,0.36348000168800354,1.8631999492645264,0.0018319358331709834,-0.028267383938454849,0.13416127459759292,-0.42089345796905198,-7.209353381326605,-95.62665557861328,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,0.0,200.0,0.0,200.0,0,0,0,0
20179000000,0.33916278740340983,2.2543413885103334,0.38572999835014343,1.8451999425888062,0.0042476635117935091,-0.031840331528412591,0.1471980354779493,-0.41954065047909683,-8.181041084245248,-97.00175476074219,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,0.0,200.0,0.0,200.0,0,0,0,0
20661000000,0.34226392231837355,2.2382117903973886,0.40775999426841736,1.826200008392334,0.0062022698299274426,-0.032259196225889575,0.16014037696659483,-0.42636346242269152,-9.140819088320075,-98.3768539428711,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,0.0,200.0,0.0,200.0,0,0,0,0
21177000000,0.34664702857966412,2.2201576880241971,0.42956000566482544,1.8061000108718872,0.0087662125225811405,-0.036108204746382988,0.16999750276074888,-0.42428715288858632,-10.230610226688544,-99.751953125,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,0.0,200.0,0.0,200.0,0,0,0,0
21668000000,0.35164210962901155,2.2026621028064994,0.4510999917984009,1.7848999500274658,0.0099901620986948547,-0.034991170435395347,0.18218240759052939,-0.43628453091265218,-11.331095156822558,-101.1270523071289,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,0.0,200.0,0.0,200.0,0,0,0,0
22178000000,0.35802632381333488,2.1828141838337061,0.47238999605178833,1.7627999782562256,0.012768428368646667,-0.039695837945586732,0.18889262258377404,-0.43127446956971482,-12.534096124816081,-102.50215148925781,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,0.0,200.0,0.0,200.0,0,0,0,0
22664000000,0.36474432475449559,2.1636718681907037,0.4934000074863434,1.7395999431610107,0.013436001882321413,-0.038284631286004789,0.20011573519881953,-0.44436052229075518,-13.82748184604862,-103.87725067138672,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,0.0,200.0,0.0,200.0,0,0,0,0
23169000000,0.37293572715287143,2.1420207915144767,0.5141400098800659,1.715399980545044,0.016382804796751693,-0.04330215335245402,0.20394728270392792,-0.43936524066813165,-15.13171032352822,-105.25234985351562,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,0.0,200.0,0.0,200.0,0,0,0,0
23669000000,0.38117121889330047,2.1216198249338669,0.5345699787139893,1.6901999711990356,0.01647098348085807,-0.040801933161219495,0.21437114528816031,-0.45541506756182404,-16.647239919894847,-106.62744903564453,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,0.0,200.0,0.0,200.0,0,0,0,0
24151000000,0.39096587592364124,2.0986243334936612,0.5547000169754028,1.6641000509262085,0.01958931406068154,-0.04599098288041148,0.21541104720712562,-0.45004642673055972,-18.272898117015135,-108.0025405883789,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,0.0,200.0,0.0,200.0,0,0,0,0
24672000000,0.40195437947197116,2.0741761556421263,0.5745099782943726,1.6369999647140503,0.02197700709665984,-0.048896355703069716,0.21666288767560044,-0.45043573273119275,-20.01361041251461,-109.37763977050781,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,0.0,200.0,0.0,200.0,0,0,0,0
25144000000,0.41248092374755224,2.0517429764089923,0.5939800143241882,1.6089999675750732,0.021053088551162169,-0.044866358466268075,0.22621654934780894,-0.47057709836313411,-21.799740919652095,-110.75273895263672,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,0.0,200.0,0.0,200.0,0,0,0,0
25653000000,0.42587127264059221,2.0243752734476108,0.6131200194358826,1.5800000429153442,0.026780697786079943,-0.054735405922762936,0.21599702788856218,-0.45253633902400425,-23.702583445783972,-112.12783813476562,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,0.0,200.0,0.0,200.0,0,0,0,0
26177000000,0.43927399011081941,1.998030561490755,0.6319000124931335,1.5500999689102173,0.026805434940454398,-0.052689423913711675,0.21951240031743302,-0.46570740282189327,-25.897460234202068,-113.50293731689453,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,0.0,200.0,0.0,200.0,0,0,0,0
26677000000,0.45322724607075471,1.9713941509635382,0.6503199934959412,1.5192999839782715,0.027906511919870591,-0.053272821054433539,0.21942637263954806,-0.47291203900891188,-28.01566037566036,-114.87803649902344,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,0.0,200.0,0.0,200.0,0,0,0,0
27189000000,0.46828218977396391,1.9433972128461747,0.6683599948883057,1.4876999855041504,0.030109887406418401,-0.055993876234726958,0.21500309356011826,-0.47371252912581241,-30.31230806526189,-116.25313568115234,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,0.0,200.0,0.0,200.0,0,0,0,0
27651000000,0.48381627055765664,1.9151799775915122,0.686020016670227,1.455199956893921,0.031068161567385455,-0.056434470509325152,0.21283345110371371,-0.48139398747542583,-32.8533240809892,-117.62823486328125,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,0.0,200.0,0.0,200.0,0,0,0,0
28174000000,0.5009286144084627,1.884866799569541,0.703279972076416,1.4218000173568726,0.034224687701612133,-0.060626356043942398,0.2030894154448678,-0.4785005897880541,-35.60956619408381,-119.00333404541016,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,0.0,200.0,0.0,200.0,0,0,0,0
28682000000,0.51859119166263212,1.854262228121593,0.7201399803161621,1.3876999616622925,0.035325154508338841,-0.061209142895895852,0.19753594358141335,-0.48403968769246131,-38.30830477948915,-120.37843322753906,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,0.0,200.0,0.0,200.0,0,0,0,0
29176000000,0.53708336107808308,1.8228280646235595,0.7365800142288208,1.3526999950408936,0.036984338830901908,-0.062868326996067037,0.18923597563677641,-0.48795708519949299,-41.22265347523149,-121.75353240966797,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,0.0,200.0,0.0,200.0,0,0,0,0
29679000000,0.5568157290092467,1.7898948628660454,0.7526000142097473,1.3170000314712524,0.039464735862327238,-0.06586640351502826,0.17722244544931509,-0.48672864045542785,-44.563573935136915,-123.12863159179688,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,0.0,200.0,0.0,200.0,0,0,0,0
30165000000,0.57659813092091872,1.7574293070412454,0.7681800127029419,1.280500054359436,0.039564803823344041,-0.06493111164959986,0.17056986468963597,-0.49710135911689179,-47.83307714688858,-124.50373077392578,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,0.0,200.0,0.0,200.0,0,0,0,0
30674000000,0.5985140744752101,1.7220536901414569,0.7833300232887268,1.2431999444961548,0.043831887108582768,-0.07075123379957704,0.15098628397098435,-0.48847621046276579,-51.28281236691421,-125.87882995605469,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,0.0,200.0,0.0,200.0,0,0,0,0
31168000000,0.61957952527628812,1.6885639256883695,0.7980200052261353,1.205299973487854,0.042130901602156046,-0.066979528906174757,0.14656313563149925,-0.50531498497658256,-54.99505029651419,-127.2539291381836,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,0.0,200.0,0.0,200.0,0,0,0,0
31647000000,0.64145436197530648,1.6542647755616882,0.812250018119812,1.166599988937378,0.043749673398036704,-0.068598300253362776,0.13257153711779757,-0.50966895874328366,-58.826338270651604,-128.6290283203125,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,0.0,200.0,0.0,200.0,0,0,0,0
32171000000,0.66661529778303519,1.6153853273046881,0.82600998878479,1.1273000240325928,0.050321871615457425,-0.077758896514000142,0.10238986528800142,-0.49018788651102074,-63.10918517284213,-130.00411987304688,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,0.0,200.0,0.0,200.0,0,0,0,0
32666000000,0.69076562388106044,1.578551848492072,0.8392999768257141,1.0872999429702759,0.048300652196050509,-0.073666957625232232,0.094232662659147759,-0.50708491677029999,-67.35297721656404,-131.3792266845703,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,0.0,200.0,0.0,200.0,0,0,0,0
33160000000,0.71577352003213612,1.5408607999475641,0.8521100282669067,1.0467000007629395,0.050015792302151363,-0.075382097089015776,0.075347284685355342,-0.50870526749876732,-72.08044681336065,-132.7543182373047,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,0.0,200.0,0.0,200.0,0,0,0,0
33662000000,0.74327605722000023,1.4998985912120717,0.8644199967384338,1.0054999589920044,0.055005074375728213,-0.081924417470984778,0.045181095936748572,-0.49558779739728065,-76.65166184050916,-134.12942504882812,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,0.0,200.0,0.0,200.0,0,0,0,0
34168000000,0.77010278357354756,1.4603887132044577,0.8762400150299072,0.9637600183486938,0.053653452707094651,-0.079019756015227927,0.031103691145989987,-0.5077790080342468,-81.6272088273148,-135.5045166015625,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,0.0,200.0,0.0,200.0,0,0,0,0
34680000000,0.8000549303402873,1.4167180558985417,0.8875499963760376,0.9214199781417847,0.05990429353347948,-0.087341314611832033,-0.0057157610672965431,-0.48864499226172287,-86.8188121231463,-136.87962341308594,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,0.0,200.0,0.0,200.0,0,0,0,0
35171000000,0.82742160896211214,1.3771859060514544,0.8983500003814697,0.8785600066184998,0.054733357243649694,-0.079064299694174611,-0.011904981662606007,-0.51526500781394269,-92.00135765405722,-138.2547149658203,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,0.0,200.0,0.0,200.0,0,0,0,0
35678000000,0.85856929602923615,1.3325785491126159,0.9086300134658813,0.8351899981498718,0.062295374134248016,-0.089214713877677099,-0.054277652476916738,-0.49120180861169094,-97.6027448267696,-139.62982177734375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,0.0,200.0,0.0,200.0,0,0,0,0
36161000000,0.88814360961704519,1.290579925254423,0.9183899760246277,0.7913399934768677,0.059148627175618085,-0.083997247716385726,-0.06882538873773103,-0.50849683585161176,-103.64131643076189,-141.00491333007812,200.0,200.0,0.0,0.0,0.0,0.0,17.031099451621579,17.031099451621579,0.0,200.0,0.0,200.0,0,0,0,0
36662000000,0.91791606254112812,1.2492597418090132,0.927619993686676,0.7470300197601318,0.059544905848165852,-0.08264036689081955,-0.093008245164625025,-0.51717867340551171,-109.14805762449336,-142.3800048828125,200.0,200.0,0.0,0.0,182.70399792194104,182.70399792194104,0.0,0.0,0.0,200.0,0.0,200.0,0,0,0,0
37178000000,0.95248992995203807,1.203580347509899,0.9363200068473816,0.7022899985313416,0.069147734821819906,-0.091358788598228546,-0.14553919435567841,-0.49659348362693745,-115.75645824199367,-143.75511169433594,200.0,200.0,0.0,0.0,53.896306411320616,53.896306411320616,0.0,0.0,0.0,200.0,0.0,200.0,0,0,0,0
37639000000,0.98542566502893936,1.1621854361863961,0.9444800019264221,0.6571499705314636,0.065871470153802569,-0.082789822647005629,-0.16482436309182102,-0.52376104903680809,-122.1563155098584,-145.1302032470703,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,114.99299506761929,0.0,114.99299506761929,0,0,0,0
38170000000,1.020838104132475,1.1203422465085178,0.9520900249481201,0.6116300225257874,0.070824878207071285,-0.083686379355756735,-0.2077601595935431,-0.52709601562171993,-128.40777170813965,-146.50531005859375,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,56.31436786308541,0.0,56.31436786308541,0.0,0,0,0,0
38680000000,1.0572936206683028,1.0799366616049608,0.9591599702835083,0.5657600164413452,0.072911033071655584,-0.080811169807113892,-0.24506150638699253,-0.54149875106804157,-134.78683923174015,-147.88040161132812,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
39189000000,1.0932504861222301,1.0424116478101286,0.9656699895858765,0.5195599794387817,0.071913730907854578,-0.075050027589664392,-0.27481472729414924,-0.56622678441000329,-141.71794516308876,-149.25550842285156,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
39647000000,1.1308301736799466,1.0052955833646493,0.9716200232505798,0.4730699956417084,0.075159375115433136,-0.074232128890958649,-0.31735841989443281,-0.57909518448091113,-148.1258068685515,-150.63059997558594,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
40159000000,1.1678325296355543,0.97091029809597418,0.9770200252532959,0.4262999892234802,0.074004711911215271,-0.068770570537350251,-0.34882427414671624,-0.60653391462025907,-155.49302731574687,-152.00570678710938,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
40675000000,1.2104612775941248,0.93361985140893522,0.9818500280380249,0.3792800009250641,0.085257495917141046,-0.074580893374077917,-0.4176049754253075,-0.60298755854075703,-162.70769875608113,-153.38079833984375,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
41170000000,1.2484143630577327,0.90235509314637918,0.9861199855804443,0.33204999566078186,0.075906170927215744,-0.062529516525112072,-0.43071001708323053,-0.65013133249422828,-169.44646134021832,-154.7559051513672,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
41659000000,1.2896253505211617,0.8703698822534125,0.9898200035095215,0.2846199870109558,0.082421974926857988,-0.063970421785933373,-0.48736019468339942,-0.6629738840267535,-176.98118555541703,-156.13099670410156,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
42175000000,1.3334454778280878,0.83856245819725594,0.9929500222206116,0.2370299994945526,0.087640254613852164,-0.063614848112313105,-0.54394599858665615,-0.68044527600393656,175.7147301798049,-157.506103515625,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
42680000000,1.3764557140535787,0.80924899189509136,0.9955099821090698,0.1893099993467331,0.086020472450981877,-0.058626932604329163,-0.5831971136296723,-0.71197166177663296,168.53096533286532,-158.88119506835938,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
43181000000,1.4176535796939351,0.78280850328158336,0.9974899888038635,0.14147000014781952,0.082395731280712869,-0.052880977227016013,-0.61625288561788527,-0.74833605606079168,161.20248274932004,-160.2563018798828,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
43685000000,1.4649680243355301,0.75425206824080682,0.9989100098609924,0.09355799853801727,0.09462888928318991,-0.05711287008155308,-0.6955301323968679,-0.75747190254791807,153.9028606574136,-161.6313934326172,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
44169000000,1.5113628032173401,0.72804148635964616,0.9997400045394897,0.04558899998664856,0.092789557763619968,-0.05242116376232131,-0.73944671969441367,-0.79124456972403789,146.3708978038655,-163.00650024414062,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
44669000000,1.5577289659949662,0.70360911953664584,1.0,-0.002407300053164363,0.092732325555252348,-0.048864733646000635,-0.78825980258054584,-0.82383608567387323,139.49718881473774,-164.381591796875,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
45168000000,1.602120060945124,0.68179553625456502,0.9996799826622009,-0.05040200054645538,0.088782189900315611,-0.043627166564161657,-0.82599563972270751,-0.86310312285707136,132.44587300895475,-165.75668334960938,0.0,0.0,200.0,200.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
45664000000,1.6496839062408077,0.65935421234120539,0.9987900257110596,-0.09836799651384354,0.095127690591367386,-0.044882647826719246,-0.89316289176387342,-0.88534556912519158,125.25421572114494,-167.1317901611328,0.0,0.0,200.0,200.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
46172000000,1.6940166165818953,0.639050401370582,0.9973199963569641,-0.14628000557422638,0.088665420682175089,-0.040607621941246785,-0.92571031870084619,-0.92337139739360563,119.02905151465211,-168.5068817138672,0.0,0.0,200.0,200.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
46659000000,1.7379025987079315,0.61957417224784039,0.9952800273895264,-0.1941000074148178,0.087771964252072454,-0.038952458245483212,-0.972252326785775,-0.95539304325190733,112.03952749622592,-169.88198852539062,0.0,0.0,200.0,200.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
47168000000,1.780388542153083,0.60138076024480214,0.9926599860191345,-0.24180999398231506,0.084971886890302883,-0.036386824006076512,-1.0132584802116649,-0.99077362704941219,105.88991795064969,-171.257080078125,0.0,0.0,200.0,200.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
47675000000,1.8231275208387936,0.58367913550567241,0.9894800186157227,-0.2893899977207184,0.085477957371421276,-0.035403249478259458,-1.0632422326686835,-1.0224610282227586,99.68249399280208,-172.63218688964844,0.0,0.0,200.0,200.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
48186000000,1.8636308243095705,0.56747435966603832,0.9857199788093567,-0.3367899954319,0.081006606941553816,-0.032409551679268178,-1.0992275618859282,-1.060240464455676,93.6886236852309,-174.0072784423828,0.0,0.0,200.0,200.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
48670000000,1.9005033091048298,0.55323828149272325,0.9813899993896484,-0.38400998711586,0.073744969590518572,-0.02847215634663014,-1.125125630790019,-1.1021678361618077,87.68882595819758,-175.38238525390625,0.0,0.0,200.0,200.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
49147000000,1.9361337395613591,0.54001851415328816,0.9764999747276306,-0.4309999942779541,0.071260860913058721,-0.026439534678870169,-1.1622360404264644,-1.1398697075445374,82.36536347827592,-176.75747680664062,0.0,0.0,200.0,200.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
49658000000,1.9739381195600316,0.52669699657704139,0.9710500240325928,-0.47773998975753784,0.075608759997344954,-0.026643035152493555,-1.2191597489959904,-1.1715293758512639,77.04853882333474,-178.13258361816406,0.0,0.0,200.0,200.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
50166000000,2.0074605563981009,0.5155648033050928,0.9650400280952454,-0.5242099761962891,0.06704487367613865,-0.022264386543897174,-1.2400826921799393,-1.216463745335395,71.76882213213007,-179.50767517089844,0.0,0.0,200.0,200.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
50687000000,2.0409566720163732,0.50514229882655581,0.9584699869155884,-0.5703799724578857,0.066992231236544519,-0.020845008957073974,-1.282817469090431,-1.2542597301997394,66.92769325865379,179.11807250976562,0.0,0.0,200.0,200.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
51170000000,2.0712397587917342,0.49643837691957104,0.9513499736785889,-0.6162199974060059,0.060566173550721913,-0.017407843813969537,-1.3069052851749476,-1.2983388895312542,62.4908987826373,177.7429656982422,0.0,0.0,200.0,200.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
51662000000,2.1020568672489985,0.48841357767016252,0.9436799883842468,-0.6617000102996826,0.06163421691452875,-0.016049598498817041,-1.3508123476227838,-1.3373896561911867,58.169389299805744,176.3678741455078,0.0,0.0,200.0,200.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
52174000000,2.1314297885901037,0.48169330999472015,0.9354699850082397,-0.7067999839782715,0.058745842682210281,-0.013440535350884741,-1.383874427167425,-1.3803918239887232,53.81027068745979,174.99276733398438,0.0,0.0,200.0,200.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
52675000000,2.1583273878311973,0.4764284827682243,0.9267200231552124,-0.7515000104904175,0.053795198482187168,-0.010529654452991699,-1.4098451701465895,-1.4251044896868934,49.75557974008278,173.61767578125,0.0,0.0,200.0,200.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
53183000000,2.1849604996281324,0.47217420706503971,0.9174399971961975,-0.7957599759101868,0.053266223593870343,-0.0085085514063691914,-1.4470861912116852,-1.4679626315581493,46.13220920778459,172.24256896972656,0.0,0.0,200.0,200.0,11.072074334865079,11.072074334865079,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
53672000000,2.2097380468582388,0.46855950519240414,0.9076300263404846,-0.8395599722862244,0.049555094460212779,-0.0072294037452711457,-1.4750456109468506,-1.5090459499956386,42.47347489370016,170.8674774169922,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
